idx,A_true,A_pred,R_true,R_pred
668,2.5,2.512817,16.5,16.365122
669,2.5,2.5051048,16.5,16.493694
670,2.5,2.4937658,16.5,16.445032
671,2.5,2.5330896,16.5,16.383083
672,2.5,2.5351887,16.5,16.36484
673,2.5,2.5429919,16.5,16.462015
674,2.5,2.4791698,16.5,16.498123
675,2.5,2.4953332,16.5,16.513062
676,2.5,2.5274181,16.5,16.434351
677,2.5,2.5214472,16.5,16.449184
678,2.5,2.5211332,16.5,16.464663
679,2.5,2.539837,16.5,16.49415
680,2.5,2.504125,16.5,16.501984
681,2.5,2.52924,16.5,16.460598
682,2.5,2.496079,16.5,16.595203
683,2.5,2.5091233,16.5,16.469946
684,2.5,2.551978,16.5,16.40228
685,2.5,2.5113735,16.5,16.458961
686,2.5,2.5097537,16.5,16.4076
687,2.5,2.4813244,16.5,16.450415
688,2.5,2.565927,17.0,16.98532
689,2.5,2.521778,17.0,17.132868
690,2.5,2.5203238,17.0,17.044224
691,2.5,2.482411,17.0,17.096289
692,2.5,2.5482984,17.0,16.970228
693,2.5,2.580562,17.0,16.991802
694,3.0,3.0360136,10.0,9.929028
695,3.0,3.0060043,10.0,10.054781
696,3.0,3.0479612,10.0,9.985648
697,3.0,3.0639837,10.0,9.95212
698,3.0,2.9901285,10.0,10.033481
699,3.0,3.0543885,10.0,9.8612995
700,3.0,3.040773,10.0,9.980215
701,3.0,3.074376,10.0,9.957552
702,3.0,3.00879,10.0,10.040551
703,3.0,2.9747152,10.0,9.985543
704,3.0,2.9974551,10.0,9.985359
705,3.0,2.967025,10.0,9.98371
706,3.0,2.9546196,10.0,9.976044
707,3.0,3.0895934,10.0,9.894968
708,3.0,3.0604892,10.0,9.974157
709,3.0,3.0163207,10.0,9.932101
710,3.0,3.0522838,10.0,9.8836155
711,3.0,2.9654374,10.0,9.929519
712,3.0,3.0432997,10.0,9.906537
713,3.0,3.0451853,10.0,9.894463
714,3.0,3.0234938,10.0,9.968111
715,3.0,3.0222764,10.0,9.880958
716,3.0,3.0129328,10.0,9.899743
717,3.0,3.0159018,10.0,9.850528
718,3.0,2.9655182,10.0,9.948168
719,3.0,3.0259233,10.0,9.872917
720,3.0,2.9873269,10.0,9.980554
721,3.0,3.0784545,10.0,9.922658
722,3.0,3.0483708,10.0,9.980831
723,3.0,3.0181046,10.0,9.974155
724,3.0,3.00617,10.0,9.911311
725,3.0,3.049055,10.0,9.904586
726,3.0,3.0039654,10.0,9.921578
727,3.0,3.0073519,10.0,9.971408
728,3.0,2.9676676,10.0,9.950048
729,3.0,3.0051508,10.0,9.986991
730,3.0,3.023975,10.0,9.99503
731,3.0,3.0561042,10.0,9.98381
732,3.0,3.0166502,10.0,9.969118
733,3.0,3.039714,10.0,9.962965
734,3.0,3.0609138,10.0,9.918121
735,3.0,3.0566819,10.0,9.986289
736,3.0,3.0356016,10.0,10.031968
737,3.0,2.9940696,10.0,9.964478
738,3.0,3.0413413,10.0,9.997414
739,3.0,3.0901976,10.0,9.975849
740,3.0,3.0272503,10.0,9.869592
741,3.0,2.984735,10.0,9.984093
742,3.0,2.9975514,10.0,9.898567
743,3.0,3.0264199,10.0,10.005835
744,3.0,2.9980187,10.5,10.602377
745,3.0,3.0066006,10.5,10.504792
746,3.0,2.9895115,10.5,10.472407
747,3.0,3.0158362,10.5,10.521597
748,3.0,3.0329432,10.5,10.461675
749,3.0,2.9719918,10.5,10.453239
750,3.0,3.007197,10.5,10.464285
751,3.0,3.001919,10.5,10.485498
752,3.0,2.9736087,10.5,10.398582
753,3.0,2.9933422,10.5,10.468038
754,3.0,2.9880686,10.5,10.425976
755,3.0,2.9735246,10.5,10.426306
756,3.0,3.0533252,10.5,10.36553
757,3.0,2.9836054,10.5,10.4135685
758,3.0,3.0808756,10.5,10.364047
759,3.0,3.011606,10.5,10.440131
760,3.0,3.0518293,10.5,10.395251
761,3.0,2.9934015,10.5,10.444892
762,3.0,3.0377765,10.5,10.390671
763,3.0,2.9711604,10.5,10.494648
764,3.0,3.018499,10.5,10.4506445
765,3.0,3.075297,10.5,10.379045
766,3.0,2.998871,10.5,10.384821
767,3.0,3.010013,10.5,10.45292
768,3.0,3.0341985,10.5,10.474114
769,3.0,3.003211,10.5,10.471587
770,3.0,3.0005639,10.5,10.42134
771,3.0,3.0555296,10.5,10.449229
772,3.0,3.0279417,10.5,10.449617
773,3.0,3.0128179,10.5,10.570654
774,3.0,3.0006118,10.5,10.441063
775,3.0,3.034922,10.5,10.498821
776,3.0,3.003901,10.5,10.587561
777,3.0,2.978721,10.5,10.480166
778,3.0,2.9863958,10.5,10.43927
779,3.0,2.987092,10.5,10.538845
780,3.0,3.0008657,10.5,10.447234
781,3.0,3.0218465,10.5,10.522652
782,3.0,3.0164013,10.5,10.478563
783,3.0,3.004346,10.5,10.496176
784,3.0,3.0005648,10.5,10.542052
785,3.0,3.0141554,10.5,10.467098
786,3.0,3.0172787,10.5,10.525404
787,3.0,3.0090919,10.5,10.4383
788,3.0,3.0697412,10.5,10.436909
789,3.0,3.0425358,10.5,10.520486
790,3.0,3.0110006,10.5,10.466517
791,3.0,3.011189,10.5,10.452666
792,3.0,3.014361,10.5,10.481302
793,3.0,2.9885435,11.0,10.959855
794,3.0,3.0265782,11.0,11.069271
795,3.0,3.0329223,11.0,11.039435
796,3.0,2.9700127,11.0,11.045941
797,3.0,3.0273192,11.0,11.00192
798,3.0,3.0572052,11.0,10.914868
799,3.0,2.987163,11.0,10.971692
800,3.0,3.01277,11.0,10.993523
801,3.0,2.963053,11.0,10.983716
802,3.0,3.014701,11.0,10.965721
803,3.0,2.9910457,11.0,10.980652
804,3.0,2.9597569,11.0,10.940934
805,3.0,3.0693471,11.0,10.911317
806,3.0,3.029158,11.0,10.9482565
807,3.0,3.0235844,11.0,10.924851
808,3.0,3.0172486,11.0,10.858649
809,3.0,3.016339,11.0,10.922467
810,3.0,3.017477,11.0,11.00155
811,3.0,3.0403085,11.0,10.930593
812,3.0,2.981769,11.0,10.951926
813,3.0,3.0377355,11.0,10.943162
814,3.0,3.0243452,11.0,10.889003
815,3.0,3.0056992,11.0,10.893184
816,3.0,3.0889063,11.0,10.9122
817,3.0,3.039488,11.0,10.946804
818,3.0,3.0127697,11.0,10.977257
819,3.0,3.032523,11.0,10.927194
820,3.0,3.0562272,11.0,10.886519
821,3.0,3.1076086,11.0,10.993277
822,3.0,2.9879787,11.0,10.9647255
823,3.0,2.9987986,11.0,10.9405575
824,3.0,3.0771556,11.0,11.006558
825,3.0,3.0159385,11.0,10.962556
826,3.0,2.9893143,11.0,10.973198
827,3.0,3.0266733,11.0,11.002514
828,3.0,3.0381205,11.0,10.970256
829,3.0,2.9902544,11.0,10.992504
830,3.0,2.9995975,11.0,11.075685
831,3.0,3.0025132,11.0,10.991191
832,3.0,3.0081563,11.0,11.020867
833,3.0,3.045673,11.0,10.966517
834,3.0,2.9968648,11.0,11.089027
835,3.0,2.9775581,11.0,10.990377
836,3.0,3.076747,11.0,10.935594
837,3.0,3.0220313,11.0,11.06611
838,3.0,2.998332,11.0,10.979073
839,3.0,3.0031424,11.0,10.893818
840,3.0,3.0287364,11.0,10.964648
841,3.0,3.0259285,11.0,10.936459
842,3.0,3.0104713,11.5,11.567175
843,3.0,3.0437746,11.5,11.478262
844,3.0,3.0270748,11.5,11.482951
845,3.0,3.0016594,11.5,11.600398
846,3.0,3.0354786,11.5,11.405251
847,3.0,3.0617692,11.5,11.333925
848,3.0,2.9573483,11.5,11.421801
849,3.0,3.0705762,11.5,11.371257
850,3.0,2.9990277,11.5,11.457688
851,3.0,2.9466102,11.5,11.477491
852,3.0,3.0123255,11.5,11.431003
853,3.0,2.999023,11.5,11.437446
854,3.0,2.988379,11.5,11.445258
855,3.0,3.0022714,11.5,11.455469
856,3.0,3.0781956,11.5,11.397411
857,3.0,2.9810605,11.5,11.408583
858,3.0,3.0046558,11.5,11.406476
859,3.0,2.9562736,11.5,11.346775
860,3.0,2.9534745,11.5,11.444479
861,3.0,3.0045426,11.5,11.363782
862,3.0,2.993351,11.5,11.386039
863,3.0,2.9658122,11.5,11.438675
864,3.0,3.050839,11.5,11.450841
865,3.0,3.0290031,11.5,11.503633
866,3.0,3.0327213,11.5,11.415458
867,3.0,3.0297441,11.5,11.427516
868,3.0,3.0235,11.5,11.354284
869,3.0,3.0103521,11.5,11.477792
870,3.0,3.049438,11.5,11.466698
871,3.0,2.9860892,11.5,11.501334
872,3.0,3.0083811,11.5,11.471468
873,3.0,2.9827552,11.5,11.520574
874,3.0,3.0187416,11.5,11.453163
875,3.0,2.9353204,11.5,11.547154
876,3.0,3.0045843,11.5,11.462838
877,3.0,3.006432,11.5,11.4387245
878,3.0,3.0076284,11.5,11.5608835
879,3.0,3.0260072,11.5,11.4438505
880,3.0,3.0033627,11.5,11.445439
881,3.0,3.036385,11.5,11.472479
882,3.0,3.0460997,11.5,11.469621
883,3.0,3.049715,11.5,11.478132
884,3.0,3.0005958,11.5,11.501473
885,3.0,3.0584874,11.5,11.503962
886,3.0,3.010983,11.5,11.583846
887,3.0,3.0204802,11.5,11.520803
888,3.0,3.030386,11.5,11.467391
889,3.0,3.035685,11.5,11.461762
890,3.0,3.0005088,11.5,11.411
891,3.0,3.0242982,12.000001,11.999035
892,3.0,2.99724,12.000001,12.134369
893,3.0,3.044156,12.000001,11.994786
894,3.0,3.0015326,12.000001,11.984084
895,3.0,2.9960175,12.000001,12.001379
896,3.0,3.0032234,12.000001,11.9907675
897,3.0,2.9696753,12.000001,12.091375
898,3.0,3.0231147,12.000001,12.022022
899,3.0,2.9678526,12.000001,11.919423
900,3.0,2.993866,12.000001,11.959215
901,3.0,2.9810488,12.000001,11.89377
902,3.0,3.026664,12.000001,11.9401245
903,3.0,3.012361,12.000001,11.940126
904,3.0,3.0733345,12.000001,11.893304
905,3.0,3.0360527,12.000001,11.94414
906,3.0,3.0656037,12.000001,11.924194
907,3.0,2.9987764,12.000001,11.987524
908,3.0,2.977241,12.000001,11.88471
909,3.0,3.0082908,12.000001,11.963436
910,3.0,3.0124013,12.000001,11.894724
911,3.0,2.9810667,12.000001,12.0413
912,3.0,3.019185,12.000001,11.942788
913,3.0,3.0070329,12.000001,11.908324
914,3.0,3.029942,12.000001,11.91376
915,3.0,3.0460591,12.000001,11.94121
916,3.0,3.0340722,12.000001,11.967496
917,3.0,3.0494952,12.000001,11.850616
918,3.0,2.997821,12.000001,11.904144
919,3.0,3.0294042,12.000001,11.926597
920,3.0,3.007605,12.000001,11.869995
921,3.0,3.0209737,12.000001,11.997504
922,3.0,3.0618174,12.000001,11.996366
923,3.0,3.0512981,12.000001,11.983282
924,3.0,3.0026531,12.000001,12.000269
925,3.0,2.9521766,12.000001,12.038408
926,3.0,2.9985983,12.000001,12.021455
927,3.0,2.9905913,12.000001,11.977435
928,3.0,3.0271192,12.000001,11.996378
929,3.0,2.995123,12.000001,11.966486
930,3.0,3.008597,12.000001,11.970036
931,3.0,3.0415144,12.000001,11.9578705
932,3.0,3.0552278,12.000001,11.943402
933,3.0,3.066626,12.000001,11.960175
934,3.0,3.0425525,12.000001,11.960865
935,3.0,3.0406008,12.000001,11.922942
936,3.0,2.9978838,12.000001,11.998835
937,3.0,3.0471134,12.000001,11.902851
938,3.0,3.0366004,12.000001,11.968277
939,3.0,3.0290558,12.000001,12.0205765
940,3.0,2.9979508,12.5,12.539176
941,3.0,3.0346465,12.5,12.524085
942,3.0,3.0271406,12.5,12.55728
943,3.0,3.0126333,12.5,12.5261545
944,3.0,3.033915,12.5,12.468742
945,3.0,2.991756,12.5,12.422591
946,3.0,3.023633,12.5,12.448698
947,3.0,2.990749,12.5,12.520761
948,3.0,3.027859,12.5,12.539044
949,3.0,3.0369363,12.5,12.412069
950,3.0,2.9560933,12.5,12.487014
951,3.0,2.9694414,12.5,12.438127
952,3.0,3.0087566,12.5,12.457827
953,3.0,3.016286,12.5,12.451587
954,3.0,3.0178404,12.5,12.42562
955,3.0,3.015146,12.5,12.493073
956,3.0,3.0214942,12.5,12.492148
957,3.0,2.9762707,12.5,12.459303
958,3.0,3.030394,12.5,12.473475
959,3.0,2.990192,12.5,12.4924345
960,3.0,2.985105,12.5,12.493134
961,3.0,2.9904795,12.5,12.523589
962,3.0,3.0384042,12.5,12.379727
963,3.0,2.9716349,12.5,12.503137
964,3.0,3.0362096,12.5,12.380755
965,3.0,2.9834733,12.5,12.449956
966,3.0,3.061643,12.5,12.346785
967,3.0,3.012312,12.5,12.478752
968,3.0,3.0415187,12.5,12.434455
969,3.0,3.013082,12.5,12.37353
970,3.0,2.9724457,12.5,12.505384
971,3.0,2.9854732,12.5,12.439269
972,3.0,3.029148,12.5,12.446513
973,3.0,3.0175695,12.5,12.547462
974,3.0,2.9602249,12.5,12.498566
975,3.0,2.9654598,12.5,12.499555
976,3.0,3.0389428,12.5,12.541631
977,3.0,2.9990668,12.5,12.504027
978,3.0,3.0182896,12.5,12.415819
979,3.0,3.031322,12.5,12.507207
980,3.0,3.0317197,12.5,12.455196
981,3.0,3.051734,12.5,12.4468355
982,3.0,3.0412793,12.5,12.398929
983,3.0,3.0120766,12.5,12.457849
984,3.0,3.061091,12.5,12.390172
985,3.0,3.0824041,12.5,12.417626
986,3.0,3.0389519,12.5,12.476016
987,3.0,3.0195134,12.5,12.481706
988,3.0,3.0507617,12.5,12.440277
989,3.0,3.0435839,12.5,12.507069
990,3.0,3.0189924,13.0,12.993915
991,3.0,3.0124245,13.0,13.045321
992,3.0,3.0361288,13.0,12.954841
993,3.0,2.987362,13.0,13.107532
994,3.0,3.0858684,13.0,12.916626
995,3.0,3.0006828,13.0,12.903795
996,3.0,3.0207546,13.0,12.97333
997,3.0,3.0211809,13.0,12.96561
998,3.0,3.0074394,13.0,12.9293995
999,3.0,2.9979224,13.0,12.986396
1000,3.0,2.959468,13.0,13.016841
1001,3.0,3.0017653,13.0,12.977964
1002,3.0,3.0474205,13.0,12.914918
1003,3.0,3.012764,13.0,12.927018
1004,3.0,3.0031,13.0,12.891382
1005,3.0,3.0363417,13.0,12.863343
1006,3.0,2.991626,13.0,12.985476
1007,3.0,3.004246,13.0,12.895683
1008,3.0,3.01124,13.0,12.882051
1009,3.0,3.020361,13.0,12.993852
1010,3.0,3.0244665,13.0,12.95975
1011,3.0,3.0192351,13.0,12.913049
1012,3.0,3.0290394,13.0,12.990225
1013,3.0,3.071856,13.0,12.906929
1014,3.0,3.0065155,13.0,12.938884
1015,3.0,3.036233,13.0,12.9805975
1016,3.0,3.0364547,13.0,12.952416
1017,3.0,3.0070205,13.0,12.939656
1018,3.0,2.9711018,13.0,12.973965
1019,3.0,3.0255995,13.0,12.947704
1020,3.0,3.0094013,13.0,12.918569
1021,3.0,3.0381007,13.0,12.932013
1022,3.0,2.978904,13.0,13.010839
1023,3.0,2.9957657,13.0,13.038387
1024,3.0,3.0255196,13.0,13.022516
1025,3.0,2.9999762,13.0,12.928669
1026,3.0,3.0042944,13.0,12.9902
1027,3.0,3.0321252,13.0,13.011373
1028,3.0,3.0086713,13.0,12.946294
1029,3.0,3.0618162,13.0,12.968339
1030,3.0,3.0285068,13.0,12.969927
1031,3.0,3.0050592,13.0,12.92479
1032,3.0,2.9632,13.0,13.00355
1033,3.0,3.0348492,13.0,12.939672
1034,3.0,3.0483608,13.0,12.94414
1035,3.0,3.0122752,13.0,12.979673
1036,3.0,3.0182557,13.0,13.0487
1037,3.0,3.0391107,13.0,13.005668
1038,3.0,3.040533,13.0,12.94829
1039,3.0,2.9907184,13.5,13.558992
1040,3.0,2.9985054,13.5,13.453034
1041,3.0,2.9752097,13.5,13.519809
1042,3.0,3.0206597,13.5,13.453822
1043,3.0,3.043685,13.5,13.455483
1044,3.0,3.0273032,13.5,13.36097
1045,3.0,3.0261467,13.5,13.357161
1046,3.0,3.0562913,13.5,13.446027
1047,3.0,2.9749608,13.5,13.456329
1048,3.0,2.972911,13.5,13.472035
1049,3.0,2.9726787,13.5,13.471201
1050,3.0,2.9940758,13.5,13.450886
1051,3.0,3.0034485,13.5,13.431108
1052,3.0,3.0135446,13.5,13.40507
1053,3.0,3.0403957,13.5,13.410791
1054,3.0,3.0268002,13.5,13.446639
1055,3.0,2.9991336,13.5,13.380335
1056,3.0,2.9686706,13.5,13.440818
1057,3.0,3.0104923,13.5,13.474007
1058,3.0,2.9880855,13.5,13.431627
1059,3.0,3.0070028,13.5,13.439936
1060,3.0,3.0443337,13.5,13.4723425
1061,3.0,3.0139918,13.5,13.472661
1062,3.0,3.0366287,13.5,13.434765
1063,3.0,3.0488935,13.5,13.406753
1064,3.0,3.0189357,13.5,13.410399
1065,3.0,3.030249,13.5,13.451408
1066,3.0,3.0248065,13.5,13.406192
1067,3.0,3.0386808,13.5,13.444295
1068,3.0,3.0148787,13.5,13.432578
1069,3.0,3.023561,13.5,13.443225
1070,3.0,3.0340538,13.5,13.469921
1071,3.0,2.9703903,13.5,13.458658
1072,3.0,3.0152254,13.5,13.444592
1073,3.0,2.9928203,13.5,13.494219
1074,3.0,3.0109153,13.5,13.532316
1075,3.0,3.0041354,13.5,13.454078
1076,3.0,3.014923,13.5,13.463823
1077,3.0,3.0201337,13.5,13.411948
1078,3.0,3.0453172,13.5,13.425004
1079,3.0,3.0109544,13.5,13.453731
1080,3.0,3.0660343,13.5,13.428097
1081,3.0,3.0170512,13.5,13.473294
1082,3.0,2.9981735,13.5,13.457297
1083,3.0,3.0312023,13.5,13.471753
1084,3.0,3.0157206,13.5,13.48663
1085,3.0,3.0223317,13.5,13.421753
1086,3.0,3.0019355,13.5,13.497607
1087,3.0,3.0087938,13.5,13.460081
1088,3.0,3.0335283,14.0,14.081085
1089,3.0,2.9948733,14.0,13.951504
1090,3.0,3.0272021,14.0,14.020549
1091,3.0,3.0187082,14.0,13.971942
1092,3.0,3.0044875,14.0,13.988337
1093,3.0,3.0708127,14.0,13.951488
1094,3.0,3.060419,14.0,13.892167
1095,3.0,3.0032063,14.0,13.964449
1096,3.0,2.983554,14.0,13.99799
1097,3.0,2.9984987,14.0,13.994404
1098,3.0,3.0134473,14.0,13.943908
1099,3.0,2.9799566,14.0,14.003234
1100,3.0,3.022995,14.0,13.887874
1101,3.0,3.0023425,14.0,13.917601
1102,3.0,3.0014012,14.0,13.93467
1103,3.0,3.021778,14.0,13.940898
1104,3.0,3.0067596,14.0,13.890732
1105,3.0,2.9896166,14.0,13.945739
1106,3.0,3.0192394,14.0,13.920595
1107,3.0,2.9961822,14.0,13.944586
1108,3.0,2.9931273,14.0,13.946678
1109,3.0,3.0818343,14.0,13.892233
1110,3.0,3.0412164,14.0,13.974808
1111,3.0,3.0311673,14.0,13.968601
1112,3.0,2.980743,14.0,13.918435
1113,3.0,2.9965658,14.0,13.965084
1114,3.0,3.0065973,14.0,13.932643
1115,3.0,3.0271606,14.0,13.9624605
1116,3.0,2.9928887,14.0,13.963725
1117,3.0,3.0320506,14.0,13.923591
1118,3.0,3.0364525,14.0,13.9025755
1119,3.0,3.0263624,14.0,13.995056
1120,3.0,2.976199,14.0,13.993295
1121,3.0,2.998869,14.0,13.941674
1122,3.0,3.0497437,14.0,13.918185
1123,3.0,2.991313,14.0,13.943214
1124,3.0,3.017622,14.0,14.0425005
1125,3.0,2.999267,14.0,14.012619
1126,3.0,2.9986596,14.0,13.913387
1127,3.0,2.9999857,14.0,13.963221
1128,3.0,3.0243182,14.0,14.026937
1129,3.0,3.015895,14.0,13.972225
1130,3.0,3.020945,14.0,14.032261
1131,3.0,3.0142026,14.0,13.943577
1132,3.0,3.0265768,14.0,13.995805
1133,3.0,2.999455,14.0,13.9969
1134,3.0,3.0595274,14.0,13.925342
1135,3.0,3.0037432,14.0,14.0066185
1136,3.0,3.0539024,14.0,13.946984
1137,3.0,3.0158484,14.5,14.513962
1138,3.0,3.0114713,14.5,14.562128
1139,3.0,3.045258,14.5,14.638407
1140,3.0,2.9939425,14.5,14.499464
1141,3.0,3.0188193,14.5,14.410023
1142,3.0,2.988378,14.5,14.463062
1143,3.0,3.013763,14.5,14.53587
1144,3.0,3.0235,14.5,14.501175
1145,3.0,3.0155873,14.5,14.434491
1146,3.0,2.97858,14.5,14.487116
1147,3.0,2.9973447,14.5,14.484457
1148,3.0,2.9988203,14.5,14.421889
1149,3.0,2.997122,14.5,14.533827
1150,3.0,3.028269,14.5,14.45092
1151,3.0,3.0352712,14.5,14.396859
1152,3.0,2.9689672,14.5,14.393914
1153,3.0,2.9763231,14.5,14.433466
1154,3.0,2.9816916,14.5,14.467733
1155,3.0,2.987473,14.5,14.434642
1156,3.0,3.0042095,14.5,14.465218
1157,3.0,3.030869,14.5,14.480138
1158,3.0,3.0153997,14.5,14.427343
1159,3.0,2.997477,14.5,14.455607
1160,3.0,3.041256,14.5,14.473047
1161,3.0,3.0135822,14.5,14.416079
1162,3.0,2.9761546,14.5,14.378396
1163,3.0,3.017937,14.5,14.329217
1164,3.0,3.0417502,14.5,14.385302
1165,3.0,3.0347123,14.5,14.51391
1166,3.0,3.000237,14.5,14.452073
1167,3.0,2.9967241,14.5,14.456021
1168,3.0,3.0131385,14.5,14.460318
1169,3.0,3.0074115,14.5,14.504996
1170,3.0,2.9958444,14.5,14.517186
1171,3.0,2.9553385,14.5,14.446303
1172,3.0,2.9769135,14.5,14.490792
1173,3.0,3.029469,14.5,14.409947
1174,3.0,3.0086434,14.5,14.419088
1175,3.0,2.9996147,14.5,14.521002
1176,3.0,3.0341444,14.5,14.4686165
1177,3.0,2.962129,14.5,14.41379
1178,3.0,3.0192928,14.5,14.459248
1179,3.0,3.0099154,14.5,14.447508
1180,3.0,3.0461879,14.5,14.488369
1181,3.0,3.024028,14.5,14.423894
1182,3.0,3.0023193,14.5,14.465114
1183,3.0,3.0638256,14.5,14.348271
1184,3.0,3.039834,14.5,14.385125
1185,3.0,3.0545087,14.5,14.392372
1186,3.0,3.0245051,15.0,14.924209
1187,3.0,2.9982011,15.0,14.967337
1188,3.0,2.9446125,15.0,15.065824
1189,3.0,3.0210562,15.0,15.036177
1190,3.0,3.000192,15.0,15.108626
1191,3.0,3.001902,15.0,15.002698
1192,3.0,3.0063276,15.0,14.980355
1193,3.0,2.99259,15.0,15.007887
1194,3.0,2.9836116,15.0,14.937596
1195,3.0,2.9680123,15.0,14.9637985
1196,3.0,2.9654293,15.0,14.948301
1197,3.0,2.9722772,15.0,15.014554
1198,3.0,2.9867206,15.0,14.951957
1199,3.0,3.0534258,15.0,14.906405
1200,3.0,2.9977803,15.0,14.950503
1201,3.0,3.0360186,15.0,14.954088
1202,3.0,3.00488,15.0,14.940774
1203,3.0,2.993505,15.0,14.982314
1204,3.0,2.9869466,15.0,14.877502
1205,3.0,2.9453578,15.0,14.931332
1206,3.0,3.0223675,15.0,14.887736
1207,3.0,3.0302677,15.0,14.930137
1208,3.0,3.0255163,15.0,15.017425
1209,3.0,3.0246558,15.0,14.940564
1210,3.0,3.0648265,15.0,14.9116125
1211,3.0,3.0291393,15.0,14.935551
1212,3.0,3.0161023,15.0,14.884949
1213,3.0,2.9880593,15.0,14.9604
1214,3.0,2.990436,15.0,14.953872
1215,3.0,2.9521928,15.0,14.96656
1216,3.0,2.9894423,15.0,15.000094
1217,3.0,3.0010738,15.0,14.968501
1218,3.0,2.9560225,15.0,14.964274
1219,3.0,2.9865446,15.0,14.977234
1220,3.0,2.985458,15.0,14.899428
1221,3.0,3.0102127,15.0,14.8708725
1222,3.0,2.9790463,15.0,14.999061
1223,3.0,3.011917,15.0,14.944605
1224,3.0,2.9911036,15.0,14.959317
1225,3.0,2.978216,15.0,14.97451
1226,3.0,3.0125823,15.0,14.961226
1227,3.0,3.0057235,15.0,14.9177475
1228,3.0,3.0213158,15.0,14.937151
1229,3.0,3.0822937,15.0,14.996735
1230,3.0,3.0371373,15.0,14.975607
1231,3.0,3.0265393,15.0,15.0329275
1232,3.0,3.0324335,15.0,14.948038
1233,3.0,3.0543218,15.0,14.984888
1234,3.0,3.0057795,15.0,14.86185
1235,3.0,3.0052054,15.0,14.942549
1236,3.0,2.994598,15.5,15.532523
1237,3.0,3.0164597,15.5,15.523624
1238,3.0,3.0401745,15.5,15.55464
1239,3.0,2.9651752,15.5,15.553443
1240,3.0,3.0167847,15.5,15.400044
1241,3.0,3.0461192,15.5,15.463167
1242,3.0,3.0309863,15.5,15.513065
1243,3.0,3.0033164,15.5,15.491339
1244,3.0,2.9894342,15.5,15.361244
1245,3.0,3.0140991,15.5,15.366173
1246,3.0,3.0011482,15.5,15.377917
1247,3.0,2.9940736,15.5,15.49433
1248,3.0,3.0060496,15.5,15.34827
1249,3.0,3.059379,15.5,15.461377
1250,3.0,3.0593839,15.5,15.347249
1251,3.0,3.0522363,15.5,15.488269
1252,3.0,2.9564576,15.5,15.482767
1253,3.0,3.006872,15.5,15.4551735
1254,3.0,2.9701414,15.5,15.478186
1255,3.0,3.0374138,15.5,15.454404
1256,3.0,2.9991822,15.5,15.481535
1257,3.0,3.0107465,15.5,15.514436
1258,3.0,2.9921417,15.5,15.485369
1259,3.0,3.0370703,15.5,15.402423
1260,3.0,3.0457263,15.5,15.379685
1261,3.0,2.9898863,15.5,15.404188
1262,3.0,3.0007482,15.5,15.396592
1263,3.0,3.000874,15.5,15.459225
1264,3.0,3.0223694,15.5,15.414409
1265,3.0,2.9897046,15.5,15.437867
1266,3.0,3.0201952,15.5,15.371251
1267,3.0,3.0164776,15.5,15.452371
1268,3.0,2.958458,15.5,15.510346
1269,3.0,2.965704,15.5,15.432414
1270,3.0,3.006548,15.5,15.4632845
1271,3.0,2.9801364,15.5,15.444457
1272,3.0,3.0291934,15.5,15.464534
1273,3.0,2.9985142,15.5,15.450215
1274,3.0,2.9907396,15.5,15.465476
1275,3.0,3.0106487,15.5,15.455465
1276,3.0,2.9838028,15.5,15.482966
1277,3.0,2.9621515,15.5,15.445182
1278,3.0,3.0360723,15.5,15.466749
1279,3.0,3.0218506,15.5,15.524133
1280,3.0,3.06776,15.5,15.466315
1281,3.0,3.0436716,15.5,15.443126
1282,3.0,3.0059457,15.5,15.49019
1283,3.0,3.0226965,15.5,15.380749
1284,3.0,3.0141819,15.5,15.479838
1285,3.0,3.0126314,16.0,16.007698
1286,3.0,3.0298717,16.0,16.09962
1287,3.0,3.0376637,16.0,15.989867
1288,3.0,3.0375714,16.0,16.057163
1289,3.0,3.0318851,16.0,15.976622
1290,3.0,3.0195842,16.0,15.958176
1291,3.0,2.9772358,16.0,15.942004
1292,3.0,2.975203,16.0,15.962921
1293,3.0,3.0037565,16.0,15.9155035
1294,3.0,2.9859195,16.0,16.008575
1295,3.0,3.014847,16.0,15.972619
1296,3.0,2.9986944,16.0,16.00479
1297,3.0,3.022131,16.0,15.886441
1298,3.0,3.0237756,16.0,16.008644
1299,3.0,3.030332,16.0,15.912254
1300,3.0,3.0632546,16.0,15.909578
1301,3.0,2.9608688,16.0,15.98197
1302,3.0,2.9823756,16.0,15.960411
1303,3.0,3.0205858,16.0,15.98684
1304,3.0,2.9867156,16.0,15.979713
1305,3.0,2.9756885,16.0,15.98183
1306,3.0,3.0565932,16.0,15.904511
1307,3.0,2.9949613,16.0,15.952067
1308,3.0,2.9771042,16.0,15.978985
1309,3.0,2.9816957,16.0,15.985414
1310,3.0,2.9725804,16.0,15.950625
1311,3.0,3.0285378,16.0,15.885385
1312,3.0,3.0351295,16.0,15.89019
1313,3.0,2.993021,16.0,15.975643
1314,3.0,3.020999,16.0,15.942278
1315,3.0,3.0255518,16.0,15.91472
1316,3.0,2.9938002,16.0,15.969752
1317,3.0,3.0035365,16.0,15.95321
1318,3.0,2.952671,16.0,16.02116
1319,3.0,3.053987,16.0,15.9344225
1320,3.0,2.9924488,16.0,15.918343
1321,3.0,3.0173755,16.0,15.934563
