idx,A_true,A_pred,R_true,R_pred
667,2.5,2.5999808,16.5,16.612394
668,2.5,2.4804811,16.5,16.609213
669,2.5,2.5795155,16.5,16.741875
670,2.5,2.5614495,16.5,16.56172
671,2.5,2.5515442,16.5,16.571615
672,2.5,2.4487305,16.5,16.576416
673,2.5,2.5755777,16.5,16.59045
674,2.5,2.5921593,16.5,16.720331
675,2.5,2.4813104,16.5,16.604424
676,2.5,2.5729766,16.5,16.328688
677,2.5,2.6477265,16.5,16.486078
678,2.5,2.6013894,16.5,16.733728
679,2.5,2.6350002,16.5,16.59838
680,2.5,2.5191216,16.5,16.434675
681,2.5,2.5800917,16.5,16.486792
682,2.5,2.5499218,16.5,16.521217
683,2.5,2.5683007,16.5,16.82504
684,2.5,2.5246422,16.5,16.598785
685,2.5,2.6402588,16.5,16.647503
686,2.5,2.6100712,16.5,16.52443
687,2.5,2.5719976,16.5,16.739275
688,2.5,2.5159574,17.0,16.982212
689,2.5,2.5541387,17.0,16.846222
690,2.5,2.5840082,17.0,16.768497
691,2.5,2.5434992,17.0,16.888334
692,2.5,2.4547389,17.0,17.132381
693,2.5,2.5255203,17.0,16.971615
694,3.0,3.0734782,10.0,9.80501
695,3.0,3.2563152,10.0,9.650912
696,3.0,3.0852602,10.0,9.860921
697,3.0,3.0721693,10.0,9.648523
698,3.0,2.940825,10.0,9.744268
699,3.0,3.0502996,10.0,9.975689
700,3.0,2.965123,10.0,10.1471615
701,3.0,2.9754798,10.0,10.024659
702,3.0,2.9840136,10.0,9.924732
703,3.0,2.9778,10.0,10.010309
704,3.0,2.888679,10.0,10.306289
705,3.0,2.830243,10.0,10.310568
706,3.0,3.0307348,10.0,10.035408
707,3.0,3.0269265,10.0,9.99725
708,3.0,3.1378586,10.0,10.050338
709,3.0,2.8945777,10.0,10.186347
710,3.0,3.0119674,10.0,10.107802
711,3.0,3.0745416,10.0,10.027189
712,3.0,3.090351,10.0,10.049831
713,3.0,3.063127,10.0,10.054097
714,3.0,2.9608655,10.0,10.074237
715,3.0,3.185367,10.0,9.833287
716,3.0,3.0342069,10.0,10.073377
717,3.0,2.9750233,10.0,10.138482
718,3.0,2.9947824,10.0,10.032589
719,3.0,3.2201614,10.0,9.8624115
720,3.0,3.1040423,10.0,9.989022
721,3.0,3.1169581,10.0,10.279772
722,3.0,2.8954182,10.0,10.16425
723,3.0,3.004055,10.0,9.971954
724,3.0,2.9033537,10.0,9.934899
725,3.0,2.9281645,10.0,10.120138
726,3.0,2.8551722,10.0,10.138963
727,3.0,2.8894773,10.0,10.103206
728,3.0,2.9840047,10.0,10.031686
729,3.0,3.0387564,10.0,9.876897
730,3.0,2.97466,10.0,10.177898
731,3.0,2.8435555,10.0,9.954517
732,3.0,3.0266404,10.0,9.917674
733,3.0,3.163291,10.0,9.750036
734,3.0,3.0559113,10.0,9.771701
735,3.0,3.0031438,10.0,9.94007
736,3.0,3.025648,10.0,10.061473
737,3.0,3.0440392,10.0,10.03193
738,3.0,3.2119117,10.0,9.830338
739,3.0,3.075201,10.0,9.931997
740,3.0,2.99546,10.0,9.991977
741,3.0,2.9931269,10.0,10.069341
742,3.0,2.9579012,10.0,10.141053
743,3.0,3.0774198,10.0,9.829499
744,3.0,3.198616,10.5,10.188381
745,3.0,3.0999336,10.5,10.281735
746,3.0,3.0011866,10.5,10.512759
747,3.0,2.8792634,10.5,10.374916
748,3.0,3.1236901,10.5,10.410155
749,3.0,3.132957,10.5,10.476522
750,3.0,2.9365106,10.5,10.586689
751,3.0,2.8801045,10.5,10.648372
752,3.0,2.9264088,10.5,10.579137
753,3.0,3.042133,10.5,10.536276
754,3.0,2.9398973,10.5,10.596712
755,3.0,2.9211278,10.5,10.659842
756,3.0,3.129218,10.5,10.420602
757,3.0,3.0378656,10.5,10.538923
758,3.0,3.0043144,10.5,10.641474
759,3.0,3.056505,10.5,10.586637
760,3.0,3.2573946,10.5,10.285474
761,3.0,3.103908,10.5,10.540427
762,3.0,3.0167546,10.5,10.674265
763,3.0,3.0577376,10.5,10.584075
764,3.0,3.0932057,10.5,10.374229
765,3.0,3.176961,10.5,10.187035
766,3.0,3.1286197,10.5,10.49103
767,3.0,2.9690666,10.5,10.66914
768,3.0,3.0944605,10.5,10.61699
769,3.0,3.108417,10.5,10.5747
770,3.0,3.171823,10.5,10.291047
771,3.0,3.0915852,10.5,10.7346115
772,3.0,2.7857232,10.5,10.591636
773,3.0,2.8455524,10.5,10.687821
774,3.0,3.0293355,10.5,10.4235935
775,3.0,2.8649378,10.5,10.469571
776,3.0,2.8227067,10.5,10.493368
777,3.0,2.8713531,10.5,10.659382
778,3.0,2.891157,10.5,10.586364
779,3.0,2.8976912,10.5,10.425235
780,3.0,2.95469,10.5,10.483944
781,3.0,3.0420356,10.5,10.326714
782,3.0,2.9598439,10.5,10.438898
783,3.0,3.035986,10.5,10.419768
784,3.0,3.122822,10.5,10.051952
785,3.0,3.0850902,10.5,10.517865
786,3.0,3.0281377,10.5,10.407327
787,3.0,3.0551105,10.5,10.634544
788,3.0,3.0601292,10.5,10.473808
789,3.0,2.9094157,10.5,10.759322
790,3.0,3.0322042,10.5,10.471889
791,3.0,3.0147705,10.5,10.36964
792,3.0,2.9116628,10.5,10.646799
793,3.0,3.1760793,11.0,10.788883
794,3.0,3.160695,11.0,10.93838
795,3.0,2.982801,11.0,10.985798
796,3.0,2.8189158,11.0,10.972928
797,3.0,3.046842,11.0,11.003722
798,3.0,3.112011,11.0,10.9166565
799,3.0,3.1522124,11.0,10.984931
800,3.0,3.0106125,11.0,11.021981
801,3.0,3.1364655,11.0,10.84889
802,3.0,2.9532046,11.0,11.059139
803,3.0,3.0066195,11.0,10.962092
804,3.0,3.1727161,11.0,10.902991
805,3.0,3.2110128,11.0,10.8994875
806,3.0,3.102314,11.0,10.924485
807,3.0,2.9530306,11.0,11.189247
808,3.0,2.995854,11.0,11.157694
809,3.0,2.9466715,11.0,11.181263
810,3.0,3.0657687,11.0,11.014825
811,3.0,3.0935993,11.0,10.998194
812,3.0,2.9498456,11.0,11.285793
813,3.0,3.0399785,11.0,10.940693
814,3.0,2.9765542,11.0,10.994647
815,3.0,3.1022182,11.0,10.878047
816,3.0,3.0969696,11.0,10.848346
817,3.0,3.114971,11.0,10.797606
818,3.0,3.1101627,11.0,10.98767
819,3.0,3.1128285,11.0,11.093173
820,3.0,3.1130097,11.0,10.886757
821,3.0,3.111835,11.0,10.939383
822,3.0,2.8750541,11.0,11.01437
823,3.0,2.8843784,11.0,11.130319
824,3.0,2.8856485,11.0,11.100361
825,3.0,2.9017992,11.0,10.836328
826,3.0,2.8768303,11.0,11.143621
827,3.0,2.8577142,11.0,11.021049
828,3.0,2.858291,11.0,11.269014
829,3.0,2.902256,11.0,11.01207
830,3.0,2.9729986,11.0,11.13997
831,3.0,2.9939756,11.0,10.910799
832,3.0,3.0336266,11.0,10.836374
833,3.0,2.903979,11.0,11.007539
834,3.0,3.115672,11.0,11.113032
835,3.0,2.960966,11.0,11.284222
836,3.0,3.0852268,11.0,10.903928
837,3.0,3.0296588,11.0,10.955233
838,3.0,3.1156712,11.0,10.7309675
839,3.0,2.9031634,11.0,11.256302
840,3.0,2.9497232,11.0,11.117716
841,3.0,2.9992557,11.0,10.929661
842,3.0,3.0701432,11.5,11.400074
843,3.0,3.088923,11.5,11.416317
844,3.0,3.0479555,11.5,11.526397
845,3.0,2.8974404,11.5,11.625987
846,3.0,3.1236165,11.5,11.432038
847,3.0,3.1229815,11.5,11.312703
848,3.0,3.0378857,11.5,11.540599
849,3.0,3.169619,11.5,11.381746
850,3.0,3.03248,11.5,11.503295
851,3.0,3.1521163,11.5,11.3997555
852,3.0,3.1024199,11.5,11.392752
853,3.0,3.0571725,11.5,11.527216
854,3.0,2.9869056,11.5,11.654777
855,3.0,3.1032062,11.5,11.482071
856,3.0,3.1332822,11.5,11.427146
857,3.0,3.0574756,11.5,11.478979
858,3.0,3.1180613,11.5,11.426353
859,3.0,2.933262,11.5,11.67296
860,3.0,3.0004637,11.5,11.638188
861,3.0,2.985576,11.5,11.533423
862,3.0,3.0377088,11.5,11.593725
863,3.0,3.039071,11.5,11.337776
864,3.0,2.9848192,11.5,11.632564
865,3.0,2.9135962,11.5,11.584606
866,3.0,3.0831752,11.5,11.349769
867,3.0,3.0663004,11.5,11.544739
868,3.0,3.051718,11.5,11.457804
869,3.0,3.083718,11.5,11.730126
870,3.0,3.0459754,11.5,11.553323
871,3.0,2.8855739,11.5,11.660363
872,3.0,2.893197,11.5,11.587398
873,3.0,2.862751,11.5,11.582256
874,3.0,2.8674703,11.5,11.590758
875,3.0,2.960218,11.5,11.686315
876,3.0,2.8183913,11.5,11.666081
877,3.0,2.976538,11.5,11.530778
878,3.0,2.892032,11.5,11.553443
879,3.0,3.125501,11.5,11.321136
880,3.0,2.9902415,11.5,11.652691
881,3.0,3.0263662,11.5,11.504224
882,3.0,3.0161672,11.5,11.404177
883,3.0,3.2061543,11.5,11.257905
884,3.0,3.1103554,11.5,11.336792
885,3.0,3.0516322,11.5,11.691521
886,3.0,2.9648395,11.5,11.614393
887,3.0,3.0205812,11.5,11.335832
888,3.0,3.1271782,11.5,11.211879
889,3.0,3.0942824,11.5,11.295933
890,3.0,2.9029312,11.5,11.738307
891,3.0,2.9559302,12.000001,11.95775
892,3.0,3.0447469,12.000001,11.925671
893,3.0,2.997035,12.000001,11.99688
894,3.0,2.9168944,12.000001,12.079036
895,3.0,2.8669343,12.000001,12.297078
896,3.0,3.0407484,12.000001,11.915164
897,3.0,3.1502776,12.000001,11.840206
898,3.0,3.0496378,12.000001,11.892018
899,3.0,3.038574,12.000001,12.017208
900,3.0,2.9153054,12.000001,12.069404
901,3.0,3.1606605,12.000001,11.993058
902,3.0,3.100526,12.000001,11.963614
903,3.0,2.9911654,12.000001,12.005724
904,3.0,3.0119107,12.000001,11.998491
905,3.0,3.0066714,12.000001,12.188
906,3.0,3.0379324,12.000001,12.023495
907,3.0,3.1109524,12.000001,11.90603
908,3.0,3.0629458,12.000001,12.008624
909,3.0,3.0035515,12.000001,12.119053
910,3.0,2.893424,12.000001,12.30987
911,3.0,3.0249577,12.000001,11.991678
912,3.0,3.0601792,12.000001,11.902893
913,3.0,3.1123357,12.000001,11.948796
914,3.0,2.968719,12.000001,12.111698
915,3.0,2.9483156,12.000001,12.109549
916,3.0,3.102223,12.000001,12.110951
917,3.0,3.077281,12.000001,12.126147
918,3.0,3.045237,12.000001,12.101676
919,3.0,3.0512629,12.000001,12.153127
920,3.0,3.014822,12.000001,11.907423
921,3.0,2.899434,12.000001,12.238448
922,3.0,2.9090261,12.000001,12.164706
923,3.0,2.8967264,12.000001,12.023389
924,3.0,3.0060303,12.000001,11.912894
925,3.0,3.0056329,12.000001,11.998195
926,3.0,2.8962092,12.000001,12.217256
927,3.0,2.8465247,12.000001,12.176306
928,3.0,3.0467255,12.000001,11.779568
929,3.0,3.1110625,12.000001,11.774128
930,3.0,3.0662422,12.000001,11.920572
931,3.0,2.9761145,12.000001,12.111263
932,3.0,3.046453,12.000001,11.9626
933,3.0,3.1779287,12.000001,11.907946
934,3.0,3.2097673,12.000001,11.823982
935,3.0,3.0266275,12.000001,12.089164
936,3.0,3.067741,12.000001,11.787657
937,3.0,2.9606369,12.000001,11.955187
938,3.0,3.143491,12.000001,11.8351555
939,3.0,3.072538,12.000001,11.814308
940,3.0,2.8847768,12.5,12.730671
941,3.0,3.001258,12.5,12.473719
942,3.0,2.9842734,12.5,12.473379
943,3.0,2.8921447,12.5,12.534797
944,3.0,2.7949924,12.5,12.790061
945,3.0,2.9176626,12.5,12.546784
946,3.0,3.0622346,12.5,12.482709
947,3.0,3.0897517,12.5,12.405522
948,3.0,2.9386697,12.5,12.464181
949,3.0,3.0480113,12.5,12.35266
950,3.0,3.0804,12.5,12.4765835
951,3.0,3.0644894,12.5,12.540813
952,3.0,3.1398098,12.5,12.350413
953,3.0,3.1604452,12.5,12.342682
954,3.0,3.1424563,12.5,12.489522
955,3.0,2.979671,12.5,12.699149
956,3.0,3.0972934,12.5,12.569022
957,3.0,2.9273434,12.5,12.669985
958,3.0,3.0287828,12.5,12.637417
959,3.0,3.050275,12.5,12.587894
960,3.0,2.9622753,12.5,12.642358
961,3.0,3.0983272,12.5,12.33878
962,3.0,2.9892623,12.5,12.573686
963,3.0,3.0274725,12.5,12.5481415
964,3.0,3.0225933,12.5,12.5652485
965,3.0,3.1836855,12.5,12.280035
966,3.0,3.0867333,12.5,12.583773
967,3.0,3.1013722,12.5,12.620449
968,3.0,3.0658414,12.5,12.527377
969,3.0,2.9457097,12.5,12.390367
970,3.0,2.9931865,12.5,12.469174
971,3.0,2.9938378,12.5,12.549032
972,3.0,2.9064283,12.5,12.65954
973,3.0,2.8714535,12.5,12.541403
974,3.0,2.908624,12.5,12.510791
975,3.0,3.0368567,12.5,12.532852
976,3.0,2.8702888,12.5,12.666976
977,3.0,3.094338,12.5,12.318465
978,3.0,3.0729957,12.5,12.352262
979,3.0,3.09472,12.5,12.342285
980,3.0,3.1314406,12.5,12.363546
981,3.0,3.0313244,12.5,12.385799
982,3.0,3.1521416,12.5,12.421992
983,3.0,3.0459385,12.5,12.554722
984,3.0,3.070158,12.5,12.476898
985,3.0,3.0659375,12.5,12.557325
986,3.0,3.1392024,12.5,12.358805
987,3.0,3.1210253,12.5,12.437611
988,3.0,3.0116506,12.5,12.42175
989,3.0,3.0897055,12.5,12.395809
990,3.0,2.9960065,13.0,12.998572
991,3.0,2.9277844,13.0,13.147052
992,3.0,2.894163,13.0,13.06368
993,3.0,2.7966914,13.0,13.156803
994,3.0,2.9980736,13.0,12.965985
995,3.0,3.056131,13.0,12.870208
996,3.0,2.8920083,13.0,13.104426
997,3.0,2.9724503,13.0,13.057335
998,3.0,2.9599113,13.0,13.048971
999,3.0,3.1663718,13.0,12.903575
1000,3.0,2.9754186,13.0,13.028813
1001,3.0,3.0614362,13.0,13.000801
1002,3.0,3.0853314,13.0,12.901814
1003,3.0,3.1387336,13.0,13.034799
1004,3.0,3.1096005,13.0,13.039098
1005,3.0,3.1223369,13.0,12.962075
1006,3.0,3.0585136,13.0,12.850585
1007,3.0,2.9995158,13.0,13.157528
1008,3.0,3.0170884,13.0,13.166927
1009,3.0,3.0288448,13.0,13.024445
1010,3.0,3.0672011,13.0,12.6283245
1011,3.0,3.0168061,13.0,12.876107
1012,3.0,3.018196,13.0,13.16524
1013,3.0,2.9798598,13.0,13.082865
1014,3.0,3.0637116,13.0,12.805634
1015,3.0,3.1114082,13.0,12.89808
1016,3.0,3.1407628,13.0,13.006617
1017,3.0,2.9887204,13.0,13.166801
1018,3.0,2.927061,13.0,12.991246
1019,3.0,2.9063544,13.0,13.024272
1020,3.0,2.9874082,13.0,12.955256
1021,3.0,2.9849842,13.0,13.100138
1022,3.0,2.9170277,13.0,12.963235
1023,3.0,3.021637,13.0,13.005832
1024,3.0,2.9256434,13.0,12.965804
1025,3.0,2.990995,13.0,13.018068
1026,3.0,2.985042,13.0,12.95262
1027,3.0,3.200583,13.0,12.8431635
1028,3.0,3.0991902,13.0,12.911073
1029,3.0,3.0264084,13.0,13.021879
1030,3.0,3.0436301,13.0,12.829284
1031,3.0,3.0458775,13.0,13.081977
1032,3.0,3.1690586,13.0,12.978027
1033,3.0,3.0239713,13.0,12.963448
1034,3.0,2.9743426,13.0,13.089198
1035,3.0,2.9301438,13.0,13.1454735
1036,3.0,3.0755153,13.0,12.992436
1037,3.0,3.1857126,13.0,12.8946295
1038,3.0,3.0257883,13.0,12.982249
1039,3.0,3.0085897,13.5,13.473945
1040,3.0,2.9705386,13.5,13.535693
1041,3.0,2.8885133,13.5,13.651543
1042,3.0,2.8098598,13.5,13.662141
1043,3.0,2.9357243,13.5,13.486164
1044,3.0,3.124664,13.5,13.421704
1045,3.0,3.0103304,13.5,13.480813
1046,3.0,2.9697342,13.5,13.423936
1047,3.0,3.0141773,13.5,13.404938
1048,3.0,3.091734,13.5,13.4890175
1049,3.0,3.0840104,13.5,13.570054
1050,3.0,3.0635362,13.5,13.433475
1051,3.0,3.1161723,13.5,13.307642
1052,3.0,3.0304382,13.5,13.490542
1053,3.0,3.0674582,13.5,13.647578
1054,3.0,3.1322365,13.5,13.514153
1055,3.0,2.9272528,13.5,13.460807
1056,3.0,3.014332,13.5,13.465906
1057,3.0,3.029833,13.5,13.530665
1058,3.0,2.9650774,13.5,13.626497
1059,3.0,2.9562097,13.5,13.4543495
1060,3.0,3.0286005,13.5,13.272233
1061,3.0,3.0499296,13.5,13.323224
1062,3.0,3.0081542,13.5,13.600765
1063,3.0,3.1252017,13.5,13.349655
1064,3.0,3.1203468,13.5,13.458989
1065,3.0,3.0775688,13.5,13.373538
1066,3.0,3.071673,13.5,13.517731
1067,3.0,3.1447182,13.5,13.524636
1068,3.0,3.0360098,13.5,13.510107
1069,3.0,3.0607114,13.5,13.527477
1070,3.0,2.9444747,13.5,13.586399
1071,3.0,2.9853916,13.5,13.505164
1072,3.0,2.9907405,13.5,13.604421
1073,3.0,3.0780606,13.5,13.524317
1074,3.0,2.9885178,13.5,13.4561205
1075,3.0,2.940803,13.5,13.453084
1076,3.0,3.0106158,13.5,13.552529
1077,3.0,3.1574168,13.5,13.517402
1078,3.0,3.1759377,13.5,13.447224
1079,3.0,3.0691714,13.5,13.466161
1080,3.0,3.0850077,13.5,13.604534
1081,3.0,2.9704049,13.5,13.648203
1082,3.0,3.234212,13.5,13.518039
1083,3.0,3.1408114,13.5,13.4847145
1084,3.0,3.0339322,13.5,13.4920225
1085,3.0,2.9915,13.5,13.673798
1086,3.0,3.025054,13.5,13.660091
1087,3.0,3.1115355,13.5,13.536055
1088,3.0,2.92028,14.0,13.956032
1089,3.0,2.9946134,14.0,14.095922
1090,3.0,2.97185,14.0,14.076118
1091,3.0,2.8184757,14.0,14.157474
1092,3.0,2.9828486,14.0,13.893179
1093,3.0,3.01705,14.0,13.751012
1094,3.0,3.0741196,14.0,13.960443
1095,3.0,3.0466695,14.0,13.934265
1096,3.0,3.0752292,14.0,14.148124
1097,3.0,3.0587096,14.0,13.976554
1098,3.0,3.0658767,14.0,13.996163
1099,3.0,3.1003036,14.0,14.045966
1100,3.0,3.0659208,14.0,14.049783
1101,3.0,3.0828147,14.0,14.046099
1102,3.0,3.0775752,14.0,13.9918375
1103,3.0,3.0289073,14.0,14.076352
1104,3.0,3.0623884,14.0,13.930372
1105,3.0,3.0083885,14.0,14.058016
1106,3.0,3.0567837,14.0,14.0191965
1107,3.0,3.0690455,14.0,13.982579
1108,3.0,3.0706215,14.0,13.875581
1109,3.0,3.0535264,14.0,13.908208
1110,3.0,3.0703502,14.0,13.967546
1111,3.0,3.0082598,14.0,13.951711
1112,3.0,3.0223894,14.0,14.02448
1113,3.0,3.0326316,14.0,13.9906645
1114,3.0,3.1299443,14.0,13.978952
1115,3.0,3.0819511,14.0,14.012479
1116,3.0,3.0339174,14.0,14.006471
1117,3.0,2.9449525,14.0,14.116673
1118,3.0,3.0606306,14.0,14.114056
1119,3.0,3.133632,14.0,14.067466
1120,3.0,2.982489,14.0,14.082
1121,3.0,2.9904408,14.0,14.089694
1122,3.0,2.9221568,14.0,14.216982
1123,3.0,3.0816946,14.0,14.0974245
1124,3.0,3.0418544,14.0,14.007223
1125,3.0,3.1030324,14.0,13.981575
1126,3.0,3.0292864,14.0,14.210015
1127,3.0,3.0416374,14.0,14.143725
1128,3.0,3.1159153,14.0,14.106189
1129,3.0,3.0686913,14.0,13.905195
1130,3.0,3.1625109,14.0,13.962218
1131,3.0,3.0136409,14.0,14.149738
1132,3.0,3.0841541,14.0,14.117152
1133,3.0,3.002459,14.0,13.779688
1134,3.0,3.0897684,14.0,13.879542
1135,3.0,3.177476,14.0,13.924393
1136,3.0,2.9518228,14.0,14.205963
1137,3.0,2.9317691,14.5,14.553386
1138,3.0,2.9686491,14.5,14.409223
1139,3.0,2.975333,14.5,14.502711
1140,3.0,2.9158878,14.5,14.559143
1141,3.0,2.9755094,14.5,14.633905
1142,3.0,3.024602,14.5,14.491427
1143,3.0,3.0427418,14.5,14.351065
1144,3.0,3.0192142,14.5,14.379211
1145,3.0,3.0170379,14.5,14.474652
1146,3.0,3.0588732,14.5,14.606273
1147,3.0,3.132914,14.5,14.564718
1148,3.0,3.020617,14.5,14.459527
1149,3.0,3.0067,14.5,14.601783
1150,3.0,3.0978673,14.5,14.494035
1151,3.0,3.0582414,14.5,14.681388
1152,3.0,3.1083565,14.5,14.527646
1153,3.0,3.070239,14.5,14.418219
1154,3.0,3.0265417,14.5,14.5484915
1155,3.0,3.0847683,14.5,14.6177025
1156,3.0,3.0418658,14.5,14.643013
1157,3.0,3.0563688,14.5,14.371866
1158,3.0,3.037922,14.5,14.363847
1159,3.0,3.086394,14.5,14.44081
1160,3.0,3.0480995,14.5,14.552105
1161,3.0,3.0683136,14.5,14.489043
1162,3.0,3.0406055,14.5,14.519838
1163,3.0,3.0679736,14.5,14.462801
1164,3.0,3.0996966,14.5,14.55154
1165,3.0,3.1233368,14.5,14.529991
1166,3.0,3.0516536,14.5,14.537241
1167,3.0,3.0122132,14.5,14.6299925
1168,3.0,2.9690726,14.5,14.646378
1169,3.0,3.0424383,14.5,14.62532
1170,3.0,2.9564695,14.5,14.517144
1171,3.0,3.0531754,14.5,14.57816
1172,3.0,2.9728284,14.5,14.626287
1173,3.0,3.0248609,14.5,14.644074
1174,3.0,2.9967365,14.5,14.393516
1175,3.0,3.1187263,14.5,14.450945
1176,3.0,3.1676009,14.5,14.502577
1177,3.0,2.9974852,14.5,14.693522
1178,3.0,3.0366068,14.5,14.466717
1179,3.0,3.0348792,14.5,14.459851
1180,3.0,3.1108332,14.5,14.427649
1181,3.0,3.0303836,14.5,14.569779
1182,3.0,3.0781054,14.5,14.474158
1183,3.0,3.0285773,14.5,14.519346
1184,3.0,3.0605793,14.5,14.351059
1185,3.0,3.100543,14.5,14.483122
1186,3.0,2.864116,15.0,15.136957
1187,3.0,3.0152855,15.0,15.022045
1188,3.0,2.9766197,15.0,14.917023
1189,3.0,2.9273078,15.0,14.956882
1190,3.0,2.8948848,15.0,15.278104
1191,3.0,2.9535382,15.0,14.968919
1192,3.0,3.108142,15.0,14.974534
1193,3.0,3.029122,15.0,14.996796
1194,3.0,2.873773,15.0,15.004304
1195,3.0,2.9582841,15.0,15.03192
1196,3.0,3.076735,15.0,15.029046
1197,3.0,3.080425,15.0,15.167607
1198,3.0,3.0127134,15.0,14.9925995
1199,3.0,3.0837684,15.0,15.033718
1200,3.0,3.1078513,15.0,15.086712
1201,3.0,3.0221455,15.0,15.203299
1202,3.0,3.0979638,15.0,15.011079
1203,3.0,2.9958134,15.0,15.036003
1204,3.0,3.0932174,15.0,15.069074
1205,3.0,3.064412,15.0,15.119342
1206,3.0,3.1256735,15.0,14.932256
1207,3.0,3.0307534,15.0,14.79068
1208,3.0,3.0442677,15.0,14.962412
1209,3.0,3.0060685,15.0,15.094019
1210,3.0,3.0815592,15.0,14.968041
1211,3.0,3.0328941,15.0,14.832114
1212,3.0,3.0609045,15.0,14.962369
1213,3.0,3.0364652,15.0,15.082885
1214,3.0,3.060487,15.0,15.019822
1215,3.0,2.9429007,15.0,14.963343
1216,3.0,3.0596867,15.0,14.97223
1217,3.0,3.0384035,15.0,15.077084
1218,3.0,2.940569,15.0,15.170003
1219,3.0,2.943605,15.0,15.100078
1220,3.0,3.0384648,15.0,15.09332
1221,3.0,3.0542715,15.0,15.095325
1222,3.0,2.946442,15.0,15.177682
1223,3.0,3.063858,15.0,14.900633
1224,3.0,3.0741007,15.0,15.0817175
1225,3.0,3.0933247,15.0,15.002623
1226,3.0,3.1484113,15.0,14.89344
1227,3.0,3.0421553,15.0,14.868197
1228,3.0,3.1428282,15.0,14.945343
1229,3.0,3.109024,15.0,14.939384
1230,3.0,3.02467,15.0,14.983865
1231,3.0,3.0532773,15.0,14.992166
1232,3.0,3.0904763,15.0,14.873368
1233,3.0,3.1588993,15.0,14.987628
1234,3.0,3.0616894,15.0,14.98111
1235,3.0,3.0965896,15.0,14.921729
1236,3.0,2.9724023,15.5,15.39559
1237,3.0,3.0012062,15.5,15.4735985
1238,3.0,2.9558978,15.5,15.391869
1239,3.0,2.8940878,15.5,15.620387
1240,3.0,2.897524,15.5,15.528902
1241,3.0,3.027607,15.5,15.360691
1242,3.0,3.0199354,15.5,15.560694
1243,3.0,2.9901066,15.5,15.575747
1244,3.0,2.9545445,15.5,15.694259
1245,3.0,3.0303636,15.5,15.604929
1246,3.0,3.046254,15.5,15.512092
1247,3.0,3.0884547,15.5,15.518139
1248,3.0,3.0420818,15.5,15.476296
1249,3.0,3.0758286,15.5,15.60558
1250,3.0,3.1092377,15.5,15.598132
1251,3.0,3.1183147,15.5,15.451487
1252,3.0,3.0117097,15.5,15.404408
1253,3.0,3.0335588,15.5,15.512201
1254,3.0,3.1246877,15.5,15.618995
1255,3.0,3.1117654,15.5,15.505292
1256,3.0,3.000989,15.5,15.27096
1257,3.0,3.02183,15.5,15.358731
1258,3.0,3.012263,15.5,15.491414
1259,3.0,3.0599258,15.5,15.551184
1260,3.0,3.0976536,15.5,15.40832
1261,3.0,3.1010468,15.5,15.396002
1262,3.0,3.0932627,15.5,15.502792
1263,3.0,3.0990596,15.5,15.630185
1264,3.0,3.022809,15.5,15.518381
1265,3.0,3.059648,15.5,15.557431
1266,3.0,2.9715858,15.5,15.530636
1267,3.0,3.0634751,15.5,15.439162
1268,3.0,2.9462361,15.5,15.505657
1269,3.0,3.1049223,15.5,15.578069
1270,3.0,3.055708,15.5,15.682659
1271,3.0,3.003274,15.5,15.609838
1272,3.0,2.9544501,15.5,15.569394
1273,3.0,3.1309915,15.5,15.371443
1274,3.0,3.1174154,15.5,15.5338335
1275,3.0,3.0946994,15.5,15.701633
1276,3.0,3.0685363,15.5,15.468793
1277,3.0,3.0760868,15.5,15.498836
1278,3.0,3.0942488,15.5,15.420979
1279,3.0,3.0732594,15.5,15.621511
1280,3.0,3.048848,15.5,15.572652
1281,3.0,3.0214615,15.5,15.606877
1282,3.0,3.102986,15.5,15.487803
1283,3.0,3.0408492,15.5,15.481147
1284,3.0,3.0993667,15.5,15.695222
1285,3.0,3.0111547,16.0,15.831958
1286,3.0,2.9945974,16.0,15.870707
1287,3.0,2.9869652,16.0,15.854515
1288,3.0,2.9262352,16.0,16.048265
1289,3.0,2.9470491,16.0,15.980943
1290,3.0,3.0297754,16.0,15.917379
1291,3.0,2.9835176,16.0,16.011164
1292,3.0,2.9543462,16.0,15.969409
1293,3.0,2.9962072,16.0,16.023554
1294,3.0,2.9806502,16.0,16.070864
1295,3.0,3.0202055,16.0,16.169504
1296,3.0,3.067329,16.0,15.944017
1297,3.0,3.0816865,16.0,15.92147
1298,3.0,3.0581264,16.0,15.9324875
1299,3.0,3.0491784,16.0,16.14811
1300,3.0,3.1012726,16.0,16.020866
1301,3.0,2.9982643,16.0,15.938737
1302,3.0,3.0548215,16.0,15.987214
1303,3.0,3.02428,16.0,16.049953
1304,3.0,3.027948,16.0,16.071733
1305,3.0,3.0099704,16.0,15.760437
1306,3.0,3.0859,16.0,15.878441
1307,3.0,3.0207715,16.0,15.874413
1308,3.0,3.0484881,16.0,15.929732
1309,3.0,3.0584583,16.0,15.7475605
1310,3.0,3.0670996,16.0,15.943521
1311,3.0,3.094223,16.0,16.072004
1312,3.0,3.0617976,16.0,15.958556
1313,3.0,3.0512495,16.0,15.921796
1314,3.0,3.0668669,16.0,15.978939
1315,3.0,3.0851607,16.0,16.097128
1316,3.0,3.097455,16.0,16.074272
1317,3.0,2.9845138,16.0,15.988685
1318,3.0,3.0501122,16.0,16.045141
1319,3.0,3.1455474,16.0,16.043177
