filename,A,R,sdvig,polojenie
interf_6259.png,2.5,16.0,100,15.0
interf_6269.png,2.5,16.0,100,40.0
interf_6279.png,2.5,16.0,110,-37.5
interf_6289.png,2.5,16.0,110,-12.5
interf_6299.png,2.5,16.0,110,12.5
interf_6309.png,2.5,16.0,110,37.5
interf_6319.png,2.5,16.0,120,-40.0
interf_6329.png,2.5,16.0,120,-15.0
interf_6339.png,2.5,16.0,120,10.0
interf_6349.png,2.5,16.0,120,35.0
interf_6359.png,2.5,16.0,130,-42.5
interf_6369.png,2.5,16.0,130,-17.5
interf_6379.png,2.5,16.0,130,7.5
interf_6389.png,2.5,16.0,130,32.5
interf_6399.png,2.5,16.5,20,-45.0
interf_6409.png,2.5,16.5,20,-20.0
interf_6419.png,2.5,16.5,20,5.0
interf_6429.png,2.5,16.5,20,30.0
interf_6439.png,2.5,16.5,30,-47.5
interf_6449.png,2.5,16.5,30,-22.5
interf_6459.png,2.5,16.5,30,2.5
interf_6469.png,2.5,16.5,30,27.5
interf_6479.png,2.5,16.5,40,-50.0
interf_6489.png,2.5,16.5,40,-25.0
interf_6499.png,2.5,16.5,40,0.0
interf_6509.png,2.5,16.5,40,25.0
interf_6519.png,2.5,16.5,40,50.0
interf_6529.png,2.5,16.5,50,-27.5
interf_6539.png,2.5,16.5,50,-2.5
interf_6549.png,2.5,16.5,50,22.5
interf_6559.png,2.5,16.5,50,47.5
interf_6569.png,2.5,16.5,60,-30.0
interf_6579.png,2.5,16.5,60,-5.0
interf_6589.png,2.5,16.5,60,20.0
interf_6599.png,2.5,16.5,60,45.0
interf_6609.png,2.5,16.5,70,-32.5
interf_6619.png,2.5,16.5,70,-7.5
interf_6629.png,2.5,16.5,70,17.5
interf_6639.png,2.5,16.5,70,42.5
interf_6649.png,2.5,16.5,80,-35.0
interf_6659.png,2.5,16.5,80,-10.0
interf_6669.png,2.5,16.5,80,15.0
interf_6679.png,2.5,16.5,80,40.0
interf_6689.png,2.5,16.5,90,-37.5
interf_6699.png,2.5,16.5,90,-12.5
interf_6709.png,2.5,16.5,90,12.5
interf_6719.png,2.5,16.5,90,37.5
interf_6729.png,2.5,16.5,100,-40.0
interf_6739.png,2.5,16.5,100,-15.0
interf_6749.png,2.5,16.5,100,10.0
interf_6759.png,2.5,16.5,100,35.0
interf_6769.png,2.5,16.5,110,-42.5
interf_6779.png,2.5,16.5,110,-17.5
interf_6789.png,2.5,16.5,110,7.5
interf_6799.png,2.5,16.5,110,32.5
interf_6809.png,2.5,16.5,120,-45.0
interf_6819.png,2.5,16.5,120,-20.0
interf_6829.png,2.5,16.5,120,5.0
interf_6839.png,2.5,16.5,120,30.0
interf_6849.png,2.5,16.5,130,-47.5
interf_6859.png,2.5,16.5,130,-22.5
interf_6869.png,2.5,16.5,130,2.5
interf_6879.png,2.5,16.5,130,27.5
interf_6889.png,2.5,17.0,20,-50.0
interf_6899.png,2.5,17.0,20,-25.0
interf_6909.png,2.5,17.0,20,0.0
interf_6919.png,2.5,17.0,20,25.0
interf_6929.png,2.5,17.0,20,50.0
interf_6939.png,2.5,17.0,30,-27.5
interf_6949.png,2.5,17.0,30,-2.5
interf_6959.png,3.0,10.0,20,-27.5
interf_6969.png,3.0,10.0,20,-2.5
interf_6979.png,3.0,10.0,20,22.5
interf_6989.png,3.0,10.0,20,47.5
interf_6999.png,3.0,10.0,30,-30.0
interf_7009.png,3.0,10.0,30,-5.0
interf_7019.png,3.0,10.0,30,20.0
interf_7029.png,3.0,10.0,30,45.0
interf_7039.png,3.0,10.0,40,-32.5
interf_7049.png,3.0,10.0,40,-7.5
interf_7059.png,3.0,10.0,40,17.5
interf_7069.png,3.0,10.0,40,42.5
interf_7079.png,3.0,10.0,50,-35.0
interf_7089.png,3.0,10.0,50,-10.0
interf_7099.png,3.0,10.0,50,15.0
interf_7109.png,3.0,10.0,50,40.0
interf_7119.png,3.0,10.0,60,-37.5
interf_7129.png,3.0,10.0,60,-12.5
interf_7139.png,3.0,10.0,60,12.5
interf_7149.png,3.0,10.0,60,37.5
interf_7159.png,3.0,10.0,70,-40.0
interf_7169.png,3.0,10.0,70,-15.0
interf_7179.png,3.0,10.0,70,10.0
interf_7189.png,3.0,10.0,70,35.0
interf_7199.png,3.0,10.0,80,-42.5
interf_7209.png,3.0,10.0,80,-17.5
interf_7219.png,3.0,10.0,80,7.5
interf_7229.png,3.0,10.0,80,32.5
interf_7239.png,3.0,10.0,90,-45.0
interf_7249.png,3.0,10.0,90,-20.0
interf_7259.png,3.0,10.0,90,5.0
interf_7269.png,3.0,10.0,90,30.0
interf_7279.png,3.0,10.0,100,-47.5
interf_7289.png,3.0,10.0,100,-22.5
interf_7299.png,3.0,10.0,100,2.5
interf_7309.png,3.0,10.0,100,27.5
interf_7319.png,3.0,10.0,110,-50.0
interf_7329.png,3.0,10.0,110,-25.0
interf_7339.png,3.0,10.0,110,0.0
interf_7349.png,3.0,10.0,110,25.0
interf_7359.png,3.0,10.0,110,50.0
interf_7369.png,3.0,10.0,120,-27.5
interf_7379.png,3.0,10.0,120,-2.5
interf_7389.png,3.0,10.0,120,22.5
interf_7399.png,3.0,10.0,120,47.5
interf_7409.png,3.0,10.0,130,-30.0
interf_7419.png,3.0,10.0,130,-5.0
interf_7429.png,3.0,10.0,130,20.0
interf_7439.png,3.0,10.0,130,45.0
interf_7449.png,3.0,10.5,20,-32.5
interf_7459.png,3.0,10.5,20,-7.5
interf_7469.png,3.0,10.5,20,17.5
interf_7479.png,3.0,10.5,20,42.5
interf_7489.png,3.0,10.5,30,-35.0
interf_7499.png,3.0,10.5,30,-10.0
interf_7509.png,3.0,10.5,30,15.0
interf_7519.png,3.0,10.5,30,40.0
interf_7529.png,3.0,10.5,40,-37.5
interf_7539.png,3.0,10.5,40,-12.5
interf_7549.png,3.0,10.5,40,12.5
interf_7559.png,3.0,10.5,40,37.5
interf_7569.png,3.0,10.5,50,-40.0
interf_7579.png,3.0,10.5,50,-15.0
interf_7589.png,3.0,10.5,50,10.0
interf_7599.png,3.0,10.5,50,35.0
interf_7609.png,3.0,10.5,60,-42.5
interf_7619.png,3.0,10.5,60,-17.5
interf_7629.png,3.0,10.5,60,7.5
interf_7639.png,3.0,10.5,60,32.5
interf_7649.png,3.0,10.5,70,-45.0
interf_7659.png,3.0,10.5,70,-20.0
interf_7669.png,3.0,10.5,70,5.0
interf_7679.png,3.0,10.5,70,30.0
interf_7689.png,3.0,10.5,80,-47.5
interf_7699.png,3.0,10.5,80,-22.5
interf_7709.png,3.0,10.5,80,2.5
interf_7719.png,3.0,10.5,80,27.5
interf_7729.png,3.0,10.5,90,-50.0
interf_7739.png,3.0,10.5,90,-25.0
interf_7749.png,3.0,10.5,90,0.0
interf_7759.png,3.0,10.5,90,25.0
interf_7769.png,3.0,10.5,90,50.0
interf_7779.png,3.0,10.5,100,-27.5
interf_7789.png,3.0,10.5,100,-2.5
interf_7799.png,3.0,10.5,100,22.5
interf_7809.png,3.0,10.5,100,47.5
interf_7819.png,3.0,10.5,110,-30.0
interf_7829.png,3.0,10.5,110,-5.0
interf_7839.png,3.0,10.5,110,20.0
interf_7849.png,3.0,10.5,110,45.0
interf_7859.png,3.0,10.5,120,-32.5
interf_7869.png,3.0,10.5,120,-7.5
interf_7879.png,3.0,10.5,120,17.5
interf_7889.png,3.0,10.5,120,42.5
interf_7899.png,3.0,10.5,130,-35.0
interf_7909.png,3.0,10.5,130,-10.0
interf_7919.png,3.0,10.5,130,15.0
interf_7929.png,3.0,10.5,130,40.0
interf_7939.png,3.0,11.0,20,-37.5
interf_7949.png,3.0,11.0,20,-12.5
interf_7959.png,3.0,11.0,20,12.5
interf_7969.png,3.0,11.0,20,37.5
interf_7979.png,3.0,11.0,30,-40.0
interf_7989.png,3.0,11.0,30,-15.0
interf_7999.png,3.0,11.0,30,10.0
interf_8009.png,3.0,11.0,30,35.0
interf_8019.png,3.0,11.0,40,-42.5
interf_8029.png,3.0,11.0,40,-17.5
interf_8039.png,3.0,11.0,40,7.5
interf_8049.png,3.0,11.0,40,32.5
interf_8059.png,3.0,11.0,50,-45.0
interf_8069.png,3.0,11.0,50,-20.0
interf_8079.png,3.0,11.0,50,5.0
interf_8089.png,3.0,11.0,50,30.0
interf_8099.png,3.0,11.0,60,-47.5
interf_8109.png,3.0,11.0,60,-22.5
interf_8119.png,3.0,11.0,60,2.5
interf_8129.png,3.0,11.0,60,27.5
interf_8139.png,3.0,11.0,70,-50.0
interf_8149.png,3.0,11.0,70,-25.0
interf_8159.png,3.0,11.0,70,0.0
interf_8169.png,3.0,11.0,70,25.0
interf_8179.png,3.0,11.0,70,50.0
interf_8189.png,3.0,11.0,80,-27.5
interf_8199.png,3.0,11.0,80,-2.5
interf_8209.png,3.0,11.0,80,22.5
interf_8219.png,3.0,11.0,80,47.5
interf_8229.png,3.0,11.0,90,-30.0
interf_8239.png,3.0,11.0,90,-5.0
interf_8249.png,3.0,11.0,90,20.0
interf_8259.png,3.0,11.0,90,45.0
interf_8269.png,3.0,11.0,100,-32.5
interf_8279.png,3.0,11.0,100,-7.5
interf_8289.png,3.0,11.0,100,17.5
interf_8299.png,3.0,11.0,100,42.5
interf_8309.png,3.0,11.0,110,-35.0
interf_8319.png,3.0,11.0,110,-10.0
interf_8329.png,3.0,11.0,110,15.0
interf_8339.png,3.0,11.0,110,40.0
interf_8349.png,3.0,11.0,120,-37.5
interf_8359.png,3.0,11.0,120,-12.5
interf_8369.png,3.0,11.0,120,12.5
interf_8379.png,3.0,11.0,120,37.5
interf_8389.png,3.0,11.0,130,-40.0
interf_8399.png,3.0,11.0,130,-15.0
interf_8409.png,3.0,11.0,130,10.0
interf_8419.png,3.0,11.0,130,35.0
interf_8429.png,3.0,11.5,20,-42.5
interf_8439.png,3.0,11.5,20,-17.5
interf_8449.png,3.0,11.5,20,7.5
interf_8459.png,3.0,11.5,20,32.5
interf_8469.png,3.0,11.5,30,-45.0
interf_8479.png,3.0,11.5,30,-20.0
interf_8489.png,3.0,11.5,30,5.0
interf_8499.png,3.0,11.5,30,30.0
interf_8509.png,3.0,11.5,40,-47.5
interf_8519.png,3.0,11.5,40,-22.5
interf_8529.png,3.0,11.5,40,2.5
interf_8539.png,3.0,11.5,40,27.5
interf_8549.png,3.0,11.5,50,-50.0
interf_8559.png,3.0,11.5,50,-25.0
interf_8569.png,3.0,11.5,50,0.0
interf_8579.png,3.0,11.5,50,25.0
interf_8589.png,3.0,11.5,50,50.0
interf_8599.png,3.0,11.5,60,-27.5
interf_8609.png,3.0,11.5,60,-2.5
interf_8619.png,3.0,11.5,60,22.5
interf_8629.png,3.0,11.5,60,47.5
interf_8639.png,3.0,11.5,70,-30.0
interf_8649.png,3.0,11.5,70,-5.0
interf_8659.png,3.0,11.5,70,20.0
interf_8669.png,3.0,11.5,70,45.0
interf_8679.png,3.0,11.5,80,-32.5
interf_8689.png,3.0,11.5,80,-7.5
interf_8699.png,3.0,11.5,80,17.5
interf_8709.png,3.0,11.5,80,42.5
interf_8719.png,3.0,11.5,90,-35.0
interf_8729.png,3.0,11.5,90,-10.0
interf_8739.png,3.0,11.5,90,15.0
interf_8749.png,3.0,11.5,90,40.0
interf_8759.png,3.0,11.5,100,-37.5
interf_8769.png,3.0,11.5,100,-12.5
interf_8779.png,3.0,11.5,100,12.5
interf_8789.png,3.0,11.5,100,37.5
interf_8799.png,3.0,11.5,110,-40.0
interf_8809.png,3.0,11.5,110,-15.0
interf_8819.png,3.0,11.5,110,10.0
interf_8829.png,3.0,11.5,110,35.0
interf_8839.png,3.0,11.5,120,-42.5
interf_8849.png,3.0,11.5,120,-17.5
interf_8859.png,3.0,11.5,120,7.5
interf_8869.png,3.0,11.5,120,32.5
interf_8879.png,3.0,11.5,130,-45.0
interf_8889.png,3.0,11.5,130,-20.0
interf_8899.png,3.0,11.5,130,5.0
interf_8909.png,3.0,11.5,130,30.0
interf_8919.png,3.0,12.0,20,-47.5
interf_8929.png,3.0,12.0,20,-22.5
interf_8939.png,3.0,12.0,20,2.5
interf_8949.png,3.0,12.0,20,27.5
interf_8959.png,3.0,12.0,30,-50.0
interf_8969.png,3.0,12.0,30,-25.0
interf_8979.png,3.0,12.0,30,0.0
interf_8989.png,3.0,12.0,30,25.0
interf_8999.png,3.0,12.0,30,50.0
interf_9009.png,3.0,12.0,40,-27.5
interf_9019.png,3.0,12.0,40,-2.5
interf_9029.png,3.0,12.0,40,22.5
interf_9039.png,3.0,12.0,40,47.5
interf_9049.png,3.0,12.0,50,-30.0
interf_9059.png,3.0,12.0,50,-5.0
interf_9069.png,3.0,12.0,50,20.0
interf_9079.png,3.0,12.0,50,45.0
interf_9089.png,3.0,12.0,60,-32.5
interf_9099.png,3.0,12.0,60,-7.5
interf_9109.png,3.0,12.0,60,17.5
interf_9119.png,3.0,12.0,60,42.5
interf_9129.png,3.0,12.0,70,-35.0
interf_9139.png,3.0,12.0,70,-10.0
interf_9149.png,3.0,12.0,70,15.0
interf_9159.png,3.0,12.0,70,40.0
interf_9169.png,3.0,12.0,80,-37.5
interf_9179.png,3.0,12.0,80,-12.5
interf_9189.png,3.0,12.0,80,12.5
interf_9199.png,3.0,12.0,80,37.5
interf_9209.png,3.0,12.0,90,-40.0
interf_9219.png,3.0,12.0,90,-15.0
interf_9229.png,3.0,12.0,90,10.0
interf_9239.png,3.0,12.0,90,35.0
interf_9249.png,3.0,12.0,100,-42.5
interf_9259.png,3.0,12.0,100,-17.5
interf_9269.png,3.0,12.0,100,7.5
interf_9279.png,3.0,12.0,100,32.5
interf_9289.png,3.0,12.0,110,-45.0
interf_9299.png,3.0,12.0,110,-20.0
interf_9309.png,3.0,12.0,110,5.0
interf_9319.png,3.0,12.0,110,30.0
interf_9329.png,3.0,12.0,120,-47.5
interf_9339.png,3.0,12.0,120,-22.5
interf_9349.png,3.0,12.0,120,2.5
interf_9359.png,3.0,12.0,120,27.5
interf_9369.png,3.0,12.0,130,-50.0
interf_9379.png,3.0,12.0,130,-25.0
interf_9389.png,3.0,12.0,130,0.0
interf_9399.png,3.0,12.0,130,25.0
interf_9409.png,3.0,12.0,130,50.0
interf_9419.png,3.0,12.5,20,-27.5
interf_9429.png,3.0,12.5,20,-2.5
interf_9439.png,3.0,12.5,20,22.5
interf_9449.png,3.0,12.5,20,47.5
interf_9459.png,3.0,12.5,30,-30.0
interf_9469.png,3.0,12.5,30,-5.0
interf_9479.png,3.0,12.5,30,20.0
interf_9489.png,3.0,12.5,30,45.0
interf_9499.png,3.0,12.5,40,-32.5
interf_9509.png,3.0,12.5,40,-7.5
interf_9519.png,3.0,12.5,40,17.5
interf_9529.png,3.0,12.5,40,42.5
interf_9539.png,3.0,12.5,50,-35.0
interf_9549.png,3.0,12.5,50,-10.0
interf_9559.png,3.0,12.5,50,15.0
interf_9569.png,3.0,12.5,50,40.0
interf_9579.png,3.0,12.5,60,-37.5
interf_9589.png,3.0,12.5,60,-12.5
interf_9599.png,3.0,12.5,60,12.5
interf_9609.png,3.0,12.5,60,37.5
interf_9619.png,3.0,12.5,70,-40.0
interf_9629.png,3.0,12.5,70,-15.0
interf_9639.png,3.0,12.5,70,10.0
interf_9649.png,3.0,12.5,70,35.0
interf_9659.png,3.0,12.5,80,-42.5
interf_9669.png,3.0,12.5,80,-17.5
interf_9679.png,3.0,12.5,80,7.5
interf_9689.png,3.0,12.5,80,32.5
interf_9699.png,3.0,12.5,90,-45.0
interf_9709.png,3.0,12.5,90,-20.0
interf_9719.png,3.0,12.5,90,5.0
interf_9729.png,3.0,12.5,90,30.0
interf_9739.png,3.0,12.5,100,-47.5
interf_9749.png,3.0,12.5,100,-22.5
interf_9759.png,3.0,12.5,100,2.5
interf_9769.png,3.0,12.5,100,27.5
interf_9779.png,3.0,12.5,110,-50.0
interf_9789.png,3.0,12.5,110,-25.0
interf_9799.png,3.0,12.5,110,0.0
interf_9809.png,3.0,12.5,110,25.0
interf_9819.png,3.0,12.5,110,50.0
interf_9829.png,3.0,12.5,120,-27.5
interf_9839.png,3.0,12.5,120,-2.5
interf_9849.png,3.0,12.5,120,22.5
interf_9859.png,3.0,12.5,120,47.5
interf_9869.png,3.0,12.5,130,-30.0
interf_9879.png,3.0,12.5,130,-5.0
interf_9889.png,3.0,12.5,130,20.0
interf_9899.png,3.0,12.5,130,45.0
interf_9909.png,3.0,13.0,20,-32.5
interf_9919.png,3.0,13.0,20,-7.5
interf_9929.png,3.0,13.0,20,17.5
interf_9939.png,3.0,13.0,20,42.5
interf_9949.png,3.0,13.0,30,-35.0
interf_9959.png,3.0,13.0,30,-10.0
interf_9969.png,3.0,13.0,30,15.0
interf_9979.png,3.0,13.0,30,40.0
interf_9989.png,3.0,13.0,40,-37.5
interf_9999.png,3.0,13.0,40,-12.5
interf_10009.png,3.0,13.0,40,12.5
interf_10019.png,3.0,13.0,40,37.5
interf_10029.png,3.0,13.0,50,-40.0
interf_10039.png,3.0,13.0,50,-15.0
interf_10049.png,3.0,13.0,50,10.0
interf_10059.png,3.0,13.0,50,35.0
interf_10069.png,3.0,13.0,60,-42.5
interf_10079.png,3.0,13.0,60,-17.5
interf_10089.png,3.0,13.0,60,7.5
interf_10099.png,3.0,13.0,60,32.5
interf_10109.png,3.0,13.0,70,-45.0
interf_10119.png,3.0,13.0,70,-20.0
interf_10129.png,3.0,13.0,70,5.0
interf_10139.png,3.0,13.0,70,30.0
interf_10149.png,3.0,13.0,80,-47.5
interf_10159.png,3.0,13.0,80,-22.5
interf_10169.png,3.0,13.0,80,2.5
interf_10179.png,3.0,13.0,80,27.5
interf_10189.png,3.0,13.0,90,-50.0
interf_10199.png,3.0,13.0,90,-25.0
interf_10209.png,3.0,13.0,90,0.0
interf_10219.png,3.0,13.0,90,25.0
interf_10229.png,3.0,13.0,90,50.0
interf_10239.png,3.0,13.0,100,-27.5
interf_10249.png,3.0,13.0,100,-2.5
interf_10259.png,3.0,13.0,100,22.5
interf_10269.png,3.0,13.0,100,47.5
interf_10279.png,3.0,13.0,110,-30.0
interf_10289.png,3.0,13.0,110,-5.0
interf_10299.png,3.0,13.0,110,20.0
interf_10309.png,3.0,13.0,110,45.0
interf_10319.png,3.0,13.0,120,-32.5
interf_10329.png,3.0,13.0,120,-7.5
interf_10339.png,3.0,13.0,120,17.5
interf_10349.png,3.0,13.0,120,42.5
interf_10359.png,3.0,13.0,130,-35.0
interf_10369.png,3.0,13.0,130,-10.0
interf_10379.png,3.0,13.0,130,15.0
interf_10389.png,3.0,13.0,130,40.0
interf_10399.png,3.0,13.5,20,-37.5
interf_10409.png,3.0,13.5,20,-12.5
interf_10419.png,3.0,13.5,20,12.5
interf_10429.png,3.0,13.5,20,37.5
interf_10439.png,3.0,13.5,30,-40.0
interf_10449.png,3.0,13.5,30,-15.0
interf_10459.png,3.0,13.5,30,10.0
interf_10469.png,3.0,13.5,30,35.0
interf_10479.png,3.0,13.5,40,-42.5
interf_10489.png,3.0,13.5,40,-17.5
interf_10499.png,3.0,13.5,40,7.5
interf_10509.png,3.0,13.5,40,32.5
interf_10519.png,3.0,13.5,50,-45.0
interf_10529.png,3.0,13.5,50,-20.0
interf_10539.png,3.0,13.5,50,5.0
interf_10549.png,3.0,13.5,50,30.0
interf_10559.png,3.0,13.5,60,-47.5
interf_10569.png,3.0,13.5,60,-22.5
interf_10579.png,3.0,13.5,60,2.5
interf_10589.png,3.0,13.5,60,27.5
interf_10599.png,3.0,13.5,70,-50.0
interf_10609.png,3.0,13.5,70,-25.0
interf_10619.png,3.0,13.5,70,0.0
interf_10629.png,3.0,13.5,70,25.0
interf_10639.png,3.0,13.5,70,50.0
interf_10649.png,3.0,13.5,80,-27.5
interf_10659.png,3.0,13.5,80,-2.5
interf_10669.png,3.0,13.5,80,22.5
interf_10679.png,3.0,13.5,80,47.5
interf_10689.png,3.0,13.5,90,-30.0
interf_10699.png,3.0,13.5,90,-5.0
interf_10709.png,3.0,13.5,90,20.0
interf_10719.png,3.0,13.5,90,45.0
interf_10729.png,3.0,13.5,100,-32.5
interf_10739.png,3.0,13.5,100,-7.5
interf_10749.png,3.0,13.5,100,17.5
interf_10759.png,3.0,13.5,100,42.5
interf_10769.png,3.0,13.5,110,-35.0
interf_10779.png,3.0,13.5,110,-10.0
interf_10789.png,3.0,13.5,110,15.0
interf_10799.png,3.0,13.5,110,40.0
interf_10809.png,3.0,13.5,120,-37.5
interf_10819.png,3.0,13.5,120,-12.5
interf_10829.png,3.0,13.5,120,12.5
interf_10839.png,3.0,13.5,120,37.5
interf_10849.png,3.0,13.5,130,-40.0
interf_10859.png,3.0,13.5,130,-15.0
interf_10869.png,3.0,13.5,130,10.0
interf_10879.png,3.0,13.5,130,35.0
interf_10889.png,3.0,14.0,20,-42.5
interf_10899.png,3.0,14.0,20,-17.5
interf_10909.png,3.0,14.0,20,7.5
interf_10919.png,3.0,14.0,20,32.5
interf_10929.png,3.0,14.0,30,-45.0
interf_10939.png,3.0,14.0,30,-20.0
interf_10949.png,3.0,14.0,30,5.0
interf_10959.png,3.0,14.0,30,30.0
interf_10969.png,3.0,14.0,40,-47.5
interf_10979.png,3.0,14.0,40,-22.5
interf_10989.png,3.0,14.0,40,2.5
interf_10999.png,3.0,14.0,40,27.5
interf_11009.png,3.0,14.0,50,-50.0
interf_11019.png,3.0,14.0,50,-25.0
interf_11029.png,3.0,14.0,50,0.0
interf_11039.png,3.0,14.0,50,25.0
interf_11049.png,3.0,14.0,50,50.0
interf_11059.png,3.0,14.0,60,-27.5
interf_11069.png,3.0,14.0,60,-2.5
interf_11079.png,3.0,14.0,60,22.5
interf_11089.png,3.0,14.0,60,47.5
interf_11099.png,3.0,14.0,70,-30.0
interf_11109.png,3.0,14.0,70,-5.0
interf_11119.png,3.0,14.0,70,20.0
interf_11129.png,3.0,14.0,70,45.0
interf_11139.png,3.0,14.0,80,-32.5
interf_11149.png,3.0,14.0,80,-7.5
interf_11159.png,3.0,14.0,80,17.5
interf_11169.png,3.0,14.0,80,42.5
interf_11179.png,3.0,14.0,90,-35.0
interf_11189.png,3.0,14.0,90,-10.0
interf_11199.png,3.0,14.0,90,15.0
interf_11209.png,3.0,14.0,90,40.0
interf_11219.png,3.0,14.0,100,-37.5
interf_11229.png,3.0,14.0,100,-12.5
interf_11239.png,3.0,14.0,100,12.5
interf_11249.png,3.0,14.0,100,37.5
interf_11259.png,3.0,14.0,110,-40.0
interf_11269.png,3.0,14.0,110,-15.0
interf_11279.png,3.0,14.0,110,10.0
interf_11289.png,3.0,14.0,110,35.0
interf_11299.png,3.0,14.0,120,-42.5
interf_11309.png,3.0,14.0,120,-17.5
interf_11319.png,3.0,14.0,120,7.5
interf_11329.png,3.0,14.0,120,32.5
interf_11339.png,3.0,14.0,130,-45.0
interf_11349.png,3.0,14.0,130,-20.0
interf_11359.png,3.0,14.0,130,5.0
interf_11369.png,3.0,14.0,130,30.0
interf_11379.png,3.0,14.5,20,-47.5
interf_11389.png,3.0,14.5,20,-22.5
interf_11399.png,3.0,14.5,20,2.5
interf_11409.png,3.0,14.5,20,27.5
interf_11419.png,3.0,14.5,30,-50.0
interf_11429.png,3.0,14.5,30,-25.0
interf_11439.png,3.0,14.5,30,0.0
interf_11449.png,3.0,14.5,30,25.0
interf_11459.png,3.0,14.5,30,50.0
interf_11469.png,3.0,14.5,40,-27.5
interf_11479.png,3.0,14.5,40,-2.5
interf_11489.png,3.0,14.5,40,22.5
interf_11499.png,3.0,14.5,40,47.5
interf_11509.png,3.0,14.5,50,-30.0
interf_11519.png,3.0,14.5,50,-5.0
interf_11529.png,3.0,14.5,50,20.0
interf_11539.png,3.0,14.5,50,45.0
interf_11549.png,3.0,14.5,60,-32.5
interf_11559.png,3.0,14.5,60,-7.5
interf_11569.png,3.0,14.5,60,17.5
interf_11579.png,3.0,14.5,60,42.5
interf_11589.png,3.0,14.5,70,-35.0
interf_11599.png,3.0,14.5,70,-10.0
interf_11609.png,3.0,14.5,70,15.0
interf_11619.png,3.0,14.5,70,40.0
interf_11629.png,3.0,14.5,80,-37.5
interf_11639.png,3.0,14.5,80,-12.5
interf_11649.png,3.0,14.5,80,12.5
interf_11659.png,3.0,14.5,80,37.5
interf_11669.png,3.0,14.5,90,-40.0
interf_11679.png,3.0,14.5,90,-15.0
interf_11689.png,3.0,14.5,90,10.0
interf_11699.png,3.0,14.5,90,35.0
interf_11709.png,3.0,14.5,100,-42.5
interf_11719.png,3.0,14.5,100,-17.5
interf_11729.png,3.0,14.5,100,7.5
interf_11739.png,3.0,14.5,100,32.5
interf_11749.png,3.0,14.5,110,-45.0
interf_11759.png,3.0,14.5,110,-20.0
interf_11769.png,3.0,14.5,110,5.0
interf_11779.png,3.0,14.5,110,30.0
interf_11789.png,3.0,14.5,120,-47.5
interf_11799.png,3.0,14.5,120,-22.5
interf_11809.png,3.0,14.5,120,2.5
interf_11819.png,3.0,14.5,120,27.5
interf_11829.png,3.0,14.5,130,-50.0
interf_11839.png,3.0,14.5,130,-25.0
interf_11849.png,3.0,14.5,130,0.0
interf_11859.png,3.0,14.5,130,25.0
interf_11869.png,3.0,14.5,130,50.0
interf_11879.png,3.0,15.0,20,-27.5
interf_11889.png,3.0,15.0,20,-2.5
interf_11899.png,3.0,15.0,20,22.5
interf_11909.png,3.0,15.0,20,47.5
interf_11919.png,3.0,15.0,30,-30.0
interf_11929.png,3.0,15.0,30,-5.0
interf_11939.png,3.0,15.0,30,20.0
interf_11949.png,3.0,15.0,30,45.0
interf_11959.png,3.0,15.0,40,-32.5
interf_11969.png,3.0,15.0,40,-7.5
interf_11979.png,3.0,15.0,40,17.5
interf_11989.png,3.0,15.0,40,42.5
interf_11999.png,3.0,15.0,50,-35.0
interf_12009.png,3.0,15.0,50,-10.0
interf_12019.png,3.0,15.0,50,15.0
interf_12029.png,3.0,15.0,50,40.0
interf_12039.png,3.0,15.0,60,-37.5
interf_12049.png,3.0,15.0,60,-12.5
interf_12059.png,3.0,15.0,60,12.5
interf_12069.png,3.0,15.0,60,37.5
interf_12079.png,3.0,15.0,70,-40.0
interf_12089.png,3.0,15.0,70,-15.0
interf_12099.png,3.0,15.0,70,10.0
interf_12109.png,3.0,15.0,70,35.0
interf_12119.png,3.0,15.0,80,-42.5
interf_12129.png,3.0,15.0,80,-17.5
interf_12139.png,3.0,15.0,80,7.5
interf_12149.png,3.0,15.0,80,32.5
interf_12159.png,3.0,15.0,90,-45.0
interf_12169.png,3.0,15.0,90,-20.0
interf_12179.png,3.0,15.0,90,5.0
interf_12189.png,3.0,15.0,90,30.0
interf_12199.png,3.0,15.0,100,-47.5
interf_12209.png,3.0,15.0,100,-22.5
interf_12219.png,3.0,15.0,100,2.5
interf_12229.png,3.0,15.0,100,27.5
interf_12239.png,3.0,15.0,110,-50.0
interf_12249.png,3.0,15.0,110,-25.0
interf_12259.png,3.0,15.0,110,0.0
interf_12269.png,3.0,15.0,110,25.0
interf_12279.png,3.0,15.0,110,50.0
interf_12289.png,3.0,15.0,120,-27.5
interf_12299.png,3.0,15.0,120,-2.5
interf_12309.png,3.0,15.0,120,22.5
interf_12319.png,3.0,15.0,120,47.5
interf_12329.png,3.0,15.0,130,-30.0
interf_12339.png,3.0,15.0,130,-5.0
interf_12349.png,3.0,15.0,130,20.0
interf_12359.png,3.0,15.0,130,45.0
interf_12369.png,3.0,15.5,20,-32.5
interf_12379.png,3.0,15.5,20,-7.5
interf_12389.png,3.0,15.5,20,17.5
interf_12399.png,3.0,15.5,20,42.5
interf_12409.png,3.0,15.5,30,-35.0
interf_12419.png,3.0,15.5,30,-10.0
interf_12429.png,3.0,15.5,30,15.0
interf_12439.png,3.0,15.5,30,40.0
interf_12449.png,3.0,15.5,40,-37.5
interf_12459.png,3.0,15.5,40,-12.5
