filename,A,R,sdvig,polojenie
interf_6260.png,2.5,16.0,100,17.5
interf_6270.png,2.5,16.0,100,42.5
interf_6280.png,2.5,16.0,110,-35.0
interf_6290.png,2.5,16.0,110,-10.0
interf_6300.png,2.5,16.0,110,15.0
interf_6310.png,2.5,16.0,110,40.0
interf_6320.png,2.5,16.0,120,-37.5
interf_6330.png,2.5,16.0,120,-12.5
interf_6340.png,2.5,16.0,120,12.5
interf_6350.png,2.5,16.0,120,37.5
interf_6360.png,2.5,16.0,130,-40.0
interf_6370.png,2.5,16.0,130,-15.0
interf_6380.png,2.5,16.0,130,10.0
interf_6390.png,2.5,16.0,130,35.0
interf_6400.png,2.5,16.5,20,-42.5
interf_6410.png,2.5,16.5,20,-17.5
interf_6420.png,2.5,16.5,20,7.5
interf_6430.png,2.5,16.5,20,32.5
interf_6440.png,2.5,16.5,30,-45.0
interf_6450.png,2.5,16.5,30,-20.0
interf_6460.png,2.5,16.5,30,5.0
interf_6470.png,2.5,16.5,30,30.0
interf_6480.png,2.5,16.5,40,-47.5
interf_6490.png,2.5,16.5,40,-22.5
interf_6500.png,2.5,16.5,40,2.5
interf_6510.png,2.5,16.5,40,27.5
interf_6520.png,2.5,16.5,50,-50.0
interf_6530.png,2.5,16.5,50,-25.0
interf_6540.png,2.5,16.5,50,0.0
interf_6550.png,2.5,16.5,50,25.0
interf_6560.png,2.5,16.5,50,50.0
interf_6570.png,2.5,16.5,60,-27.5
interf_6580.png,2.5,16.5,60,-2.5
interf_6590.png,2.5,16.5,60,22.5
interf_6600.png,2.5,16.5,60,47.5
interf_6610.png,2.5,16.5,70,-30.0
interf_6620.png,2.5,16.5,70,-5.0
interf_6630.png,2.5,16.5,70,20.0
interf_6640.png,2.5,16.5,70,45.0
interf_6650.png,2.5,16.5,80,-32.5
interf_6660.png,2.5,16.5,80,-7.5
interf_6670.png,2.5,16.5,80,17.5
interf_6680.png,2.5,16.5,80,42.5
interf_6690.png,2.5,16.5,90,-35.0
interf_6700.png,2.5,16.5,90,-10.0
interf_6710.png,2.5,16.5,90,15.0
interf_6720.png,2.5,16.5,90,40.0
interf_6730.png,2.5,16.5,100,-37.5
interf_6740.png,2.5,16.5,100,-12.5
interf_6750.png,2.5,16.5,100,12.5
interf_6760.png,2.5,16.5,100,37.5
interf_6770.png,2.5,16.5,110,-40.0
interf_6780.png,2.5,16.5,110,-15.0
interf_6790.png,2.5,16.5,110,10.0
interf_6800.png,2.5,16.5,110,35.0
interf_6810.png,2.5,16.5,120,-42.5
interf_6820.png,2.5,16.5,120,-17.5
interf_6830.png,2.5,16.5,120,7.5
interf_6840.png,2.5,16.5,120,32.5
interf_6850.png,2.5,16.5,130,-45.0
interf_6860.png,2.5,16.5,130,-20.0
interf_6870.png,2.5,16.5,130,5.0
interf_6880.png,2.5,16.5,130,30.0
interf_6890.png,2.5,17.0,20,-47.5
interf_6900.png,2.5,17.0,20,-22.5
interf_6910.png,2.5,17.0,20,2.5
interf_6920.png,2.5,17.0,20,27.5
interf_6930.png,2.5,17.0,30,-50.0
interf_6940.png,2.5,17.0,30,-25.0
interf_6950.png,3.0,10.0,20,-50.0
interf_6960.png,3.0,10.0,20,-25.0
interf_6970.png,3.0,10.0,20,0.0
interf_6980.png,3.0,10.0,20,25.0
interf_6990.png,3.0,10.0,20,50.0
interf_7000.png,3.0,10.0,30,-27.5
interf_7010.png,3.0,10.0,30,-2.5
interf_7020.png,3.0,10.0,30,22.5
interf_7030.png,3.0,10.0,30,47.5
interf_7040.png,3.0,10.0,40,-30.0
interf_7050.png,3.0,10.0,40,-5.0
interf_7060.png,3.0,10.0,40,20.0
interf_7070.png,3.0,10.0,40,45.0
interf_7080.png,3.0,10.0,50,-32.5
interf_7090.png,3.0,10.0,50,-7.5
interf_7100.png,3.0,10.0,50,17.5
interf_7110.png,3.0,10.0,50,42.5
interf_7120.png,3.0,10.0,60,-35.0
interf_7130.png,3.0,10.0,60,-10.0
interf_7140.png,3.0,10.0,60,15.0
interf_7150.png,3.0,10.0,60,40.0
interf_7160.png,3.0,10.0,70,-37.5
interf_7170.png,3.0,10.0,70,-12.5
interf_7180.png,3.0,10.0,70,12.5
interf_7190.png,3.0,10.0,70,37.5
interf_7200.png,3.0,10.0,80,-40.0
interf_7210.png,3.0,10.0,80,-15.0
interf_7220.png,3.0,10.0,80,10.0
interf_7230.png,3.0,10.0,80,35.0
interf_7240.png,3.0,10.0,90,-42.5
interf_7250.png,3.0,10.0,90,-17.5
interf_7260.png,3.0,10.0,90,7.5
interf_7270.png,3.0,10.0,90,32.5
interf_7280.png,3.0,10.0,100,-45.0
interf_7290.png,3.0,10.0,100,-20.0
interf_7300.png,3.0,10.0,100,5.0
interf_7310.png,3.0,10.0,100,30.0
interf_7320.png,3.0,10.0,110,-47.5
interf_7330.png,3.0,10.0,110,-22.5
interf_7340.png,3.0,10.0,110,2.5
interf_7350.png,3.0,10.0,110,27.5
interf_7360.png,3.0,10.0,120,-50.0
interf_7370.png,3.0,10.0,120,-25.0
interf_7380.png,3.0,10.0,120,0.0
interf_7390.png,3.0,10.0,120,25.0
interf_7400.png,3.0,10.0,120,50.0
interf_7410.png,3.0,10.0,130,-27.5
interf_7420.png,3.0,10.0,130,-2.5
interf_7430.png,3.0,10.0,130,22.5
interf_7440.png,3.0,10.0,130,47.5
interf_7450.png,3.0,10.5,20,-30.0
interf_7460.png,3.0,10.5,20,-5.0
interf_7470.png,3.0,10.5,20,20.0
interf_7480.png,3.0,10.5,20,45.0
interf_7490.png,3.0,10.5,30,-32.5
interf_7500.png,3.0,10.5,30,-7.5
interf_7510.png,3.0,10.5,30,17.5
interf_7520.png,3.0,10.5,30,42.5
interf_7530.png,3.0,10.5,40,-35.0
interf_7540.png,3.0,10.5,40,-10.0
interf_7550.png,3.0,10.5,40,15.0
interf_7560.png,3.0,10.5,40,40.0
interf_7570.png,3.0,10.5,50,-37.5
interf_7580.png,3.0,10.5,50,-12.5
interf_7590.png,3.0,10.5,50,12.5
interf_7600.png,3.0,10.5,50,37.5
interf_7610.png,3.0,10.5,60,-40.0
interf_7620.png,3.0,10.5,60,-15.0
interf_7630.png,3.0,10.5,60,10.0
interf_7640.png,3.0,10.5,60,35.0
interf_7650.png,3.0,10.5,70,-42.5
interf_7660.png,3.0,10.5,70,-17.5
interf_7670.png,3.0,10.5,70,7.5
interf_7680.png,3.0,10.5,70,32.5
interf_7690.png,3.0,10.5,80,-45.0
interf_7700.png,3.0,10.5,80,-20.0
interf_7710.png,3.0,10.5,80,5.0
interf_7720.png,3.0,10.5,80,30.0
interf_7730.png,3.0,10.5,90,-47.5
interf_7740.png,3.0,10.5,90,-22.5
interf_7750.png,3.0,10.5,90,2.5
interf_7760.png,3.0,10.5,90,27.5
interf_7770.png,3.0,10.5,100,-50.0
interf_7780.png,3.0,10.5,100,-25.0
interf_7790.png,3.0,10.5,100,0.0
interf_7800.png,3.0,10.5,100,25.0
interf_7810.png,3.0,10.5,100,50.0
interf_7820.png,3.0,10.5,110,-27.5
interf_7830.png,3.0,10.5,110,-2.5
interf_7840.png,3.0,10.5,110,22.5
interf_7850.png,3.0,10.5,110,47.5
interf_7860.png,3.0,10.5,120,-30.0
interf_7870.png,3.0,10.5,120,-5.0
interf_7880.png,3.0,10.5,120,20.0
interf_7890.png,3.0,10.5,120,45.0
interf_7900.png,3.0,10.5,130,-32.5
interf_7910.png,3.0,10.5,130,-7.5
interf_7920.png,3.0,10.5,130,17.5
interf_7930.png,3.0,10.5,130,42.5
interf_7940.png,3.0,11.0,20,-35.0
interf_7950.png,3.0,11.0,20,-10.0
interf_7960.png,3.0,11.0,20,15.0
interf_7970.png,3.0,11.0,20,40.0
interf_7980.png,3.0,11.0,30,-37.5
interf_7990.png,3.0,11.0,30,-12.5
interf_8000.png,3.0,11.0,30,12.5
interf_8010.png,3.0,11.0,30,37.5
interf_8020.png,3.0,11.0,40,-40.0
interf_8030.png,3.0,11.0,40,-15.0
interf_8040.png,3.0,11.0,40,10.0
interf_8050.png,3.0,11.0,40,35.0
interf_8060.png,3.0,11.0,50,-42.5
interf_8070.png,3.0,11.0,50,-17.5
interf_8080.png,3.0,11.0,50,7.5
interf_8090.png,3.0,11.0,50,32.5
interf_8100.png,3.0,11.0,60,-45.0
interf_8110.png,3.0,11.0,60,-20.0
interf_8120.png,3.0,11.0,60,5.0
interf_8130.png,3.0,11.0,60,30.0
interf_8140.png,3.0,11.0,70,-47.5
interf_8150.png,3.0,11.0,70,-22.5
interf_8160.png,3.0,11.0,70,2.5
interf_8170.png,3.0,11.0,70,27.5
interf_8180.png,3.0,11.0,80,-50.0
interf_8190.png,3.0,11.0,80,-25.0
interf_8200.png,3.0,11.0,80,0.0
interf_8210.png,3.0,11.0,80,25.0
interf_8220.png,3.0,11.0,80,50.0
interf_8230.png,3.0,11.0,90,-27.5
interf_8240.png,3.0,11.0,90,-2.5
interf_8250.png,3.0,11.0,90,22.5
interf_8260.png,3.0,11.0,90,47.5
interf_8270.png,3.0,11.0,100,-30.0
interf_8280.png,3.0,11.0,100,-5.0
interf_8290.png,3.0,11.0,100,20.0
interf_8300.png,3.0,11.0,100,45.0
interf_8310.png,3.0,11.0,110,-32.5
interf_8320.png,3.0,11.0,110,-7.5
interf_8330.png,3.0,11.0,110,17.5
interf_8340.png,3.0,11.0,110,42.5
interf_8350.png,3.0,11.0,120,-35.0
interf_8360.png,3.0,11.0,120,-10.0
interf_8370.png,3.0,11.0,120,15.0
interf_8380.png,3.0,11.0,120,40.0
interf_8390.png,3.0,11.0,130,-37.5
interf_8400.png,3.0,11.0,130,-12.5
interf_8410.png,3.0,11.0,130,12.5
interf_8420.png,3.0,11.0,130,37.5
interf_8430.png,3.0,11.5,20,-40.0
interf_8440.png,3.0,11.5,20,-15.0
interf_8450.png,3.0,11.5,20,10.0
interf_8460.png,3.0,11.5,20,35.0
interf_8470.png,3.0,11.5,30,-42.5
interf_8480.png,3.0,11.5,30,-17.5
interf_8490.png,3.0,11.5,30,7.5
interf_8500.png,3.0,11.5,30,32.5
interf_8510.png,3.0,11.5,40,-45.0
interf_8520.png,3.0,11.5,40,-20.0
interf_8530.png,3.0,11.5,40,5.0
interf_8540.png,3.0,11.5,40,30.0
interf_8550.png,3.0,11.5,50,-47.5
interf_8560.png,3.0,11.5,50,-22.5
interf_8570.png,3.0,11.5,50,2.5
interf_8580.png,3.0,11.5,50,27.5
interf_8590.png,3.0,11.5,60,-50.0
interf_8600.png,3.0,11.5,60,-25.0
interf_8610.png,3.0,11.5,60,0.0
interf_8620.png,3.0,11.5,60,25.0
interf_8630.png,3.0,11.5,60,50.0
interf_8640.png,3.0,11.5,70,-27.5
interf_8650.png,3.0,11.5,70,-2.5
interf_8660.png,3.0,11.5,70,22.5
interf_8670.png,3.0,11.5,70,47.5
interf_8680.png,3.0,11.5,80,-30.0
interf_8690.png,3.0,11.5,80,-5.0
interf_8700.png,3.0,11.5,80,20.0
interf_8710.png,3.0,11.5,80,45.0
interf_8720.png,3.0,11.5,90,-32.5
interf_8730.png,3.0,11.5,90,-7.5
interf_8740.png,3.0,11.5,90,17.5
interf_8750.png,3.0,11.5,90,42.5
interf_8760.png,3.0,11.5,100,-35.0
interf_8770.png,3.0,11.5,100,-10.0
interf_8780.png,3.0,11.5,100,15.0
interf_8790.png,3.0,11.5,100,40.0
interf_8800.png,3.0,11.5,110,-37.5
interf_8810.png,3.0,11.5,110,-12.5
interf_8820.png,3.0,11.5,110,12.5
interf_8830.png,3.0,11.5,110,37.5
interf_8840.png,3.0,11.5,120,-40.0
interf_8850.png,3.0,11.5,120,-15.0
interf_8860.png,3.0,11.5,120,10.0
interf_8870.png,3.0,11.5,120,35.0
interf_8880.png,3.0,11.5,130,-42.5
interf_8890.png,3.0,11.5,130,-17.5
interf_8900.png,3.0,11.5,130,7.5
interf_8910.png,3.0,11.5,130,32.5
interf_8920.png,3.0,12.0,20,-45.0
interf_8930.png,3.0,12.0,20,-20.0
interf_8940.png,3.0,12.0,20,5.0
interf_8950.png,3.0,12.0,20,30.0
interf_8960.png,3.0,12.0,30,-47.5
interf_8970.png,3.0,12.0,30,-22.5
interf_8980.png,3.0,12.0,30,2.5
interf_8990.png,3.0,12.0,30,27.5
interf_9000.png,3.0,12.0,40,-50.0
interf_9010.png,3.0,12.0,40,-25.0
interf_9020.png,3.0,12.0,40,0.0
interf_9030.png,3.0,12.0,40,25.0
interf_9040.png,3.0,12.0,40,50.0
interf_9050.png,3.0,12.0,50,-27.5
interf_9060.png,3.0,12.0,50,-2.5
interf_9070.png,3.0,12.0,50,22.5
interf_9080.png,3.0,12.0,50,47.5
interf_9090.png,3.0,12.0,60,-30.0
interf_9100.png,3.0,12.0,60,-5.0
interf_9110.png,3.0,12.0,60,20.0
interf_9120.png,3.0,12.0,60,45.0
interf_9130.png,3.0,12.0,70,-32.5
interf_9140.png,3.0,12.0,70,-7.5
interf_9150.png,3.0,12.0,70,17.5
interf_9160.png,3.0,12.0,70,42.5
interf_9170.png,3.0,12.0,80,-35.0
interf_9180.png,3.0,12.0,80,-10.0
interf_9190.png,3.0,12.0,80,15.0
interf_9200.png,3.0,12.0,80,40.0
interf_9210.png,3.0,12.0,90,-37.5
interf_9220.png,3.0,12.0,90,-12.5
interf_9230.png,3.0,12.0,90,12.5
interf_9240.png,3.0,12.0,90,37.5
interf_9250.png,3.0,12.0,100,-40.0
interf_9260.png,3.0,12.0,100,-15.0
interf_9270.png,3.0,12.0,100,10.0
interf_9280.png,3.0,12.0,100,35.0
interf_9290.png,3.0,12.0,110,-42.5
interf_9300.png,3.0,12.0,110,-17.5
interf_9310.png,3.0,12.0,110,7.5
interf_9320.png,3.0,12.0,110,32.5
interf_9330.png,3.0,12.0,120,-45.0
interf_9340.png,3.0,12.0,120,-20.0
interf_9350.png,3.0,12.0,120,5.0
interf_9360.png,3.0,12.0,120,30.0
interf_9370.png,3.0,12.0,130,-47.5
interf_9380.png,3.0,12.0,130,-22.5
interf_9390.png,3.0,12.0,130,2.5
interf_9400.png,3.0,12.0,130,27.5
interf_9410.png,3.0,12.5,20,-50.0
interf_9420.png,3.0,12.5,20,-25.0
interf_9430.png,3.0,12.5,20,0.0
interf_9440.png,3.0,12.5,20,25.0
interf_9450.png,3.0,12.5,20,50.0
interf_9460.png,3.0,12.5,30,-27.5
interf_9470.png,3.0,12.5,30,-2.5
interf_9480.png,3.0,12.5,30,22.5
interf_9490.png,3.0,12.5,30,47.5
interf_9500.png,3.0,12.5,40,-30.0
interf_9510.png,3.0,12.5,40,-5.0
interf_9520.png,3.0,12.5,40,20.0
interf_9530.png,3.0,12.5,40,45.0
interf_9540.png,3.0,12.5,50,-32.5
interf_9550.png,3.0,12.5,50,-7.5
interf_9560.png,3.0,12.5,50,17.5
interf_9570.png,3.0,12.5,50,42.5
interf_9580.png,3.0,12.5,60,-35.0
interf_9590.png,3.0,12.5,60,-10.0
interf_9600.png,3.0,12.5,60,15.0
interf_9610.png,3.0,12.5,60,40.0
interf_9620.png,3.0,12.5,70,-37.5
interf_9630.png,3.0,12.5,70,-12.5
interf_9640.png,3.0,12.5,70,12.5
interf_9650.png,3.0,12.5,70,37.5
interf_9660.png,3.0,12.5,80,-40.0
interf_9670.png,3.0,12.5,80,-15.0
interf_9680.png,3.0,12.5,80,10.0
interf_9690.png,3.0,12.5,80,35.0
interf_9700.png,3.0,12.5,90,-42.5
interf_9710.png,3.0,12.5,90,-17.5
interf_9720.png,3.0,12.5,90,7.5
interf_9730.png,3.0,12.5,90,32.5
interf_9740.png,3.0,12.5,100,-45.0
interf_9750.png,3.0,12.5,100,-20.0
interf_9760.png,3.0,12.5,100,5.0
interf_9770.png,3.0,12.5,100,30.0
interf_9780.png,3.0,12.5,110,-47.5
interf_9790.png,3.0,12.5,110,-22.5
interf_9800.png,3.0,12.5,110,2.5
interf_9810.png,3.0,12.5,110,27.5
interf_9820.png,3.0,12.5,120,-50.0
interf_9830.png,3.0,12.5,120,-25.0
interf_9840.png,3.0,12.5,120,0.0
interf_9850.png,3.0,12.5,120,25.0
interf_9860.png,3.0,12.5,120,50.0
interf_9870.png,3.0,12.5,130,-27.5
interf_9880.png,3.0,12.5,130,-2.5
interf_9890.png,3.0,12.5,130,22.5
interf_9900.png,3.0,12.5,130,47.5
interf_9910.png,3.0,13.0,20,-30.0
interf_9920.png,3.0,13.0,20,-5.0
interf_9930.png,3.0,13.0,20,20.0
interf_9940.png,3.0,13.0,20,45.0
interf_9950.png,3.0,13.0,30,-32.5
interf_9960.png,3.0,13.0,30,-7.5
interf_9970.png,3.0,13.0,30,17.5
interf_9980.png,3.0,13.0,30,42.5
interf_9990.png,3.0,13.0,40,-35.0
interf_10000.png,3.0,13.0,40,-10.0
interf_10010.png,3.0,13.0,40,15.0
interf_10020.png,3.0,13.0,40,40.0
interf_10030.png,3.0,13.0,50,-37.5
interf_10040.png,3.0,13.0,50,-12.5
interf_10050.png,3.0,13.0,50,12.5
interf_10060.png,3.0,13.0,50,37.5
interf_10070.png,3.0,13.0,60,-40.0
interf_10080.png,3.0,13.0,60,-15.0
interf_10090.png,3.0,13.0,60,10.0
interf_10100.png,3.0,13.0,60,35.0
interf_10110.png,3.0,13.0,70,-42.5
interf_10120.png,3.0,13.0,70,-17.5
interf_10130.png,3.0,13.0,70,7.5
interf_10140.png,3.0,13.0,70,32.5
interf_10150.png,3.0,13.0,80,-45.0
interf_10160.png,3.0,13.0,80,-20.0
interf_10170.png,3.0,13.0,80,5.0
interf_10180.png,3.0,13.0,80,30.0
interf_10190.png,3.0,13.0,90,-47.5
interf_10200.png,3.0,13.0,90,-22.5
interf_10210.png,3.0,13.0,90,2.5
interf_10220.png,3.0,13.0,90,27.5
interf_10230.png,3.0,13.0,100,-50.0
interf_10240.png,3.0,13.0,100,-25.0
interf_10250.png,3.0,13.0,100,0.0
interf_10260.png,3.0,13.0,100,25.0
interf_10270.png,3.0,13.0,100,50.0
interf_10280.png,3.0,13.0,110,-27.5
interf_10290.png,3.0,13.0,110,-2.5
interf_10300.png,3.0,13.0,110,22.5
interf_10310.png,3.0,13.0,110,47.5
interf_10320.png,3.0,13.0,120,-30.0
interf_10330.png,3.0,13.0,120,-5.0
interf_10340.png,3.0,13.0,120,20.0
interf_10350.png,3.0,13.0,120,45.0
interf_10360.png,3.0,13.0,130,-32.5
interf_10370.png,3.0,13.0,130,-7.5
interf_10380.png,3.0,13.0,130,17.5
interf_10390.png,3.0,13.0,130,42.5
interf_10400.png,3.0,13.5,20,-35.0
interf_10410.png,3.0,13.5,20,-10.0
interf_10420.png,3.0,13.5,20,15.0
interf_10430.png,3.0,13.5,20,40.0
interf_10440.png,3.0,13.5,30,-37.5
interf_10450.png,3.0,13.5,30,-12.5
interf_10460.png,3.0,13.5,30,12.5
interf_10470.png,3.0,13.5,30,37.5
interf_10480.png,3.0,13.5,40,-40.0
interf_10490.png,3.0,13.5,40,-15.0
interf_10500.png,3.0,13.5,40,10.0
interf_10510.png,3.0,13.5,40,35.0
interf_10520.png,3.0,13.5,50,-42.5
interf_10530.png,3.0,13.5,50,-17.5
interf_10540.png,3.0,13.5,50,7.5
interf_10550.png,3.0,13.5,50,32.5
interf_10560.png,3.0,13.5,60,-45.0
interf_10570.png,3.0,13.5,60,-20.0
interf_10580.png,3.0,13.5,60,5.0
interf_10590.png,3.0,13.5,60,30.0
interf_10600.png,3.0,13.5,70,-47.5
interf_10610.png,3.0,13.5,70,-22.5
interf_10620.png,3.0,13.5,70,2.5
interf_10630.png,3.0,13.5,70,27.5
interf_10640.png,3.0,13.5,80,-50.0
interf_10650.png,3.0,13.5,80,-25.0
interf_10660.png,3.0,13.5,80,0.0
interf_10670.png,3.0,13.5,80,25.0
interf_10680.png,3.0,13.5,80,50.0
interf_10690.png,3.0,13.5,90,-27.5
interf_10700.png,3.0,13.5,90,-2.5
interf_10710.png,3.0,13.5,90,22.5
interf_10720.png,3.0,13.5,90,47.5
interf_10730.png,3.0,13.5,100,-30.0
interf_10740.png,3.0,13.5,100,-5.0
interf_10750.png,3.0,13.5,100,20.0
interf_10760.png,3.0,13.5,100,45.0
interf_10770.png,3.0,13.5,110,-32.5
interf_10780.png,3.0,13.5,110,-7.5
interf_10790.png,3.0,13.5,110,17.5
interf_10800.png,3.0,13.5,110,42.5
interf_10810.png,3.0,13.5,120,-35.0
interf_10820.png,3.0,13.5,120,-10.0
interf_10830.png,3.0,13.5,120,15.0
interf_10840.png,3.0,13.5,120,40.0
interf_10850.png,3.0,13.5,130,-37.5
interf_10860.png,3.0,13.5,130,-12.5
interf_10870.png,3.0,13.5,130,12.5
interf_10880.png,3.0,13.5,130,37.5
interf_10890.png,3.0,14.0,20,-40.0
interf_10900.png,3.0,14.0,20,-15.0
interf_10910.png,3.0,14.0,20,10.0
interf_10920.png,3.0,14.0,20,35.0
interf_10930.png,3.0,14.0,30,-42.5
interf_10940.png,3.0,14.0,30,-17.5
interf_10950.png,3.0,14.0,30,7.5
interf_10960.png,3.0,14.0,30,32.5
interf_10970.png,3.0,14.0,40,-45.0
interf_10980.png,3.0,14.0,40,-20.0
interf_10990.png,3.0,14.0,40,5.0
interf_11000.png,3.0,14.0,40,30.0
interf_11010.png,3.0,14.0,50,-47.5
interf_11020.png,3.0,14.0,50,-22.5
interf_11030.png,3.0,14.0,50,2.5
interf_11040.png,3.0,14.0,50,27.5
interf_11050.png,3.0,14.0,60,-50.0
interf_11060.png,3.0,14.0,60,-25.0
interf_11070.png,3.0,14.0,60,0.0
interf_11080.png,3.0,14.0,60,25.0
interf_11090.png,3.0,14.0,60,50.0
interf_11100.png,3.0,14.0,70,-27.5
interf_11110.png,3.0,14.0,70,-2.5
interf_11120.png,3.0,14.0,70,22.5
interf_11130.png,3.0,14.0,70,47.5
interf_11140.png,3.0,14.0,80,-30.0
interf_11150.png,3.0,14.0,80,-5.0
interf_11160.png,3.0,14.0,80,20.0
interf_11170.png,3.0,14.0,80,45.0
interf_11180.png,3.0,14.0,90,-32.5
interf_11190.png,3.0,14.0,90,-7.5
interf_11200.png,3.0,14.0,90,17.5
interf_11210.png,3.0,14.0,90,42.5
interf_11220.png,3.0,14.0,100,-35.0
interf_11230.png,3.0,14.0,100,-10.0
interf_11240.png,3.0,14.0,100,15.0
interf_11250.png,3.0,14.0,100,40.0
interf_11260.png,3.0,14.0,110,-37.5
interf_11270.png,3.0,14.0,110,-12.5
interf_11280.png,3.0,14.0,110,12.5
interf_11290.png,3.0,14.0,110,37.5
interf_11300.png,3.0,14.0,120,-40.0
interf_11310.png,3.0,14.0,120,-15.0
interf_11320.png,3.0,14.0,120,10.0
interf_11330.png,3.0,14.0,120,35.0
interf_11340.png,3.0,14.0,130,-42.5
interf_11350.png,3.0,14.0,130,-17.5
interf_11360.png,3.0,14.0,130,7.5
interf_11370.png,3.0,14.0,130,32.5
interf_11380.png,3.0,14.5,20,-45.0
interf_11390.png,3.0,14.5,20,-20.0
interf_11400.png,3.0,14.5,20,5.0
interf_11410.png,3.0,14.5,20,30.0
interf_11420.png,3.0,14.5,30,-47.5
interf_11430.png,3.0,14.5,30,-22.5
interf_11440.png,3.0,14.5,30,2.5
interf_11450.png,3.0,14.5,30,27.5
interf_11460.png,3.0,14.5,40,-50.0
interf_11470.png,3.0,14.5,40,-25.0
interf_11480.png,3.0,14.5,40,0.0
interf_11490.png,3.0,14.5,40,25.0
interf_11500.png,3.0,14.5,40,50.0
interf_11510.png,3.0,14.5,50,-27.5
interf_11520.png,3.0,14.5,50,-2.5
interf_11530.png,3.0,14.5,50,22.5
interf_11540.png,3.0,14.5,50,47.5
interf_11550.png,3.0,14.5,60,-30.0
interf_11560.png,3.0,14.5,60,-5.0
interf_11570.png,3.0,14.5,60,20.0
interf_11580.png,3.0,14.5,60,45.0
interf_11590.png,3.0,14.5,70,-32.5
interf_11600.png,3.0,14.5,70,-7.5
interf_11610.png,3.0,14.5,70,17.5
interf_11620.png,3.0,14.5,70,42.5
interf_11630.png,3.0,14.5,80,-35.0
interf_11640.png,3.0,14.5,80,-10.0
interf_11650.png,3.0,14.5,80,15.0
interf_11660.png,3.0,14.5,80,40.0
interf_11670.png,3.0,14.5,90,-37.5
interf_11680.png,3.0,14.5,90,-12.5
interf_11690.png,3.0,14.5,90,12.5
interf_11700.png,3.0,14.5,90,37.5
interf_11710.png,3.0,14.5,100,-40.0
interf_11720.png,3.0,14.5,100,-15.0
interf_11730.png,3.0,14.5,100,10.0
interf_11740.png,3.0,14.5,100,35.0
interf_11750.png,3.0,14.5,110,-42.5
interf_11760.png,3.0,14.5,110,-17.5
interf_11770.png,3.0,14.5,110,7.5
interf_11780.png,3.0,14.5,110,32.5
interf_11790.png,3.0,14.5,120,-45.0
interf_11800.png,3.0,14.5,120,-20.0
interf_11810.png,3.0,14.5,120,5.0
interf_11820.png,3.0,14.5,120,30.0
interf_11830.png,3.0,14.5,130,-47.5
interf_11840.png,3.0,14.5,130,-22.5
interf_11850.png,3.0,14.5,130,2.5
interf_11860.png,3.0,14.5,130,27.5
interf_11870.png,3.0,15.0,20,-50.0
interf_11880.png,3.0,15.0,20,-25.0
interf_11890.png,3.0,15.0,20,0.0
interf_11900.png,3.0,15.0,20,25.0
interf_11910.png,3.0,15.0,20,50.0
interf_11920.png,3.0,15.0,30,-27.5
interf_11930.png,3.0,15.0,30,-2.5
interf_11940.png,3.0,15.0,30,22.5
interf_11950.png,3.0,15.0,30,47.5
interf_11960.png,3.0,15.0,40,-30.0
interf_11970.png,3.0,15.0,40,-5.0
interf_11980.png,3.0,15.0,40,20.0
interf_11990.png,3.0,15.0,40,45.0
interf_12000.png,3.0,15.0,50,-32.5
interf_12010.png,3.0,15.0,50,-7.5
interf_12020.png,3.0,15.0,50,17.5
interf_12030.png,3.0,15.0,50,42.5
interf_12040.png,3.0,15.0,60,-35.0
interf_12050.png,3.0,15.0,60,-10.0
interf_12060.png,3.0,15.0,60,15.0
interf_12070.png,3.0,15.0,60,40.0
interf_12080.png,3.0,15.0,70,-37.5
interf_12090.png,3.0,15.0,70,-12.5
interf_12100.png,3.0,15.0,70,12.5
interf_12110.png,3.0,15.0,70,37.5
interf_12120.png,3.0,15.0,80,-40.0
interf_12130.png,3.0,15.0,80,-15.0
interf_12140.png,3.0,15.0,80,10.0
interf_12150.png,3.0,15.0,80,35.0
interf_12160.png,3.0,15.0,90,-42.5
interf_12170.png,3.0,15.0,90,-17.5
interf_12180.png,3.0,15.0,90,7.5
interf_12190.png,3.0,15.0,90,32.5
interf_12200.png,3.0,15.0,100,-45.0
interf_12210.png,3.0,15.0,100,-20.0
interf_12220.png,3.0,15.0,100,5.0
interf_12230.png,3.0,15.0,100,30.0
interf_12240.png,3.0,15.0,110,-47.5
interf_12250.png,3.0,15.0,110,-22.5
interf_12260.png,3.0,15.0,110,2.5
interf_12270.png,3.0,15.0,110,27.5
interf_12280.png,3.0,15.0,120,-50.0
interf_12290.png,3.0,15.0,120,-25.0
interf_12300.png,3.0,15.0,120,0.0
interf_12310.png,3.0,15.0,120,25.0
interf_12320.png,3.0,15.0,120,50.0
interf_12330.png,3.0,15.0,130,-27.5
interf_12340.png,3.0,15.0,130,-2.5
interf_12350.png,3.0,15.0,130,22.5
interf_12360.png,3.0,15.0,130,47.5
interf_12370.png,3.0,15.5,20,-30.0
interf_12380.png,3.0,15.5,20,-5.0
interf_12390.png,3.0,15.5,20,20.0
interf_12400.png,3.0,15.5,20,45.0
interf_12410.png,3.0,15.5,30,-32.5
interf_12420.png,3.0,15.5,30,-7.5
interf_12430.png,3.0,15.5,30,17.5
interf_12440.png,3.0,15.5,30,42.5
interf_12450.png,3.0,15.5,40,-35.0
interf_12460.png,3.0,15.5,40,-10.0
