idx,A_true,A_pred,R_true,R_pred
668,2.5,2.4728627,16.5,16.419825
669,2.5,2.5155852,16.5,16.414843
670,2.5,2.4686935,16.5,16.443708
671,2.5,2.5217214,16.5,16.448044
672,2.5,2.5033689,16.5,16.46682
673,2.5,2.5036464,16.5,16.448494
674,2.5,2.5729318,16.5,16.473024
675,2.5,2.5140376,16.5,16.510273
676,2.5,2.4983497,16.5,16.553942
677,2.5,2.5048137,16.5,16.441664
678,2.5,2.5328984,16.5,16.593676
679,2.5,2.5221424,16.5,16.52999
680,2.5,2.4843545,16.5,16.55848
681,2.5,2.5082026,16.5,16.460875
682,2.5,2.5492902,16.5,16.589352
683,2.5,2.5209274,16.5,16.423935
684,2.5,2.4949582,16.5,16.547874
685,2.5,2.5106978,16.5,16.526913
686,2.5,2.4460437,16.5,16.476063
687,2.5,2.4663472,16.5,16.436426
688,2.5,2.5075126,17.0,16.911829
689,2.5,2.5312414,17.0,16.846497
690,2.5,2.5714984,17.0,16.93097
691,2.5,2.593018,17.0,16.752642
692,2.5,2.393856,17.0,17.085817
693,2.5,2.4388347,17.0,17.144035
694,3.0,2.9754767,10.0,9.931233
695,3.0,3.001051,10.0,10.010637
696,3.0,3.0177302,10.0,10.024082
697,3.0,3.0683718,10.0,9.997792
698,3.0,2.962442,10.0,9.852202
699,3.0,3.0343628,10.0,9.888169
700,3.0,2.9963636,10.0,10.024135
701,3.0,3.0493693,10.0,9.8429165
702,3.0,3.053308,10.0,10.02232
703,3.0,2.9196095,10.0,10.089117
704,3.0,3.084931,10.0,10.049435
705,3.0,3.001608,10.0,9.984997
706,3.0,3.060391,10.0,9.97097
707,3.0,3.0143142,10.0,10.033468
708,3.0,3.0810905,10.0,9.951439
709,3.0,3.0039845,10.0,10.014272
710,3.0,3.019137,10.0,9.942166
711,3.0,3.000774,10.0,9.974171
712,3.0,3.0364177,10.0,10.015934
713,3.0,3.0127192,10.0,10.083318
714,3.0,3.034604,10.0,9.9594145
715,3.0,3.0201387,10.0,9.843217
716,3.0,3.0051875,10.0,9.998753
717,3.0,3.0453,10.0,10.117296
718,3.0,3.0203116,10.0,9.966336
719,3.0,2.9950814,10.0,10.065629
720,3.0,3.0067458,10.0,9.938007
721,3.0,3.078471,10.0,9.925937
722,3.0,3.0568478,10.0,9.948925
723,3.0,3.0564864,10.0,10.017205
724,3.0,3.0361445,10.0,10.006663
725,3.0,3.04802,10.0,9.982522
726,3.0,3.0718431,10.0,9.9539795
727,3.0,3.002742,10.0,10.081671
728,3.0,3.0230815,10.0,9.997515
729,3.0,3.0291345,10.0,9.945341
730,3.0,3.03865,10.0,9.988794
731,3.0,3.0612562,10.0,10.038583
732,3.0,3.006646,10.0,10.048633
733,3.0,3.070936,10.0,9.998441
734,3.0,3.0239372,10.0,10.000684
735,3.0,3.0153508,10.0,10.011684
736,3.0,3.0312247,10.0,10.022662
737,3.0,2.9948907,10.0,9.942994
738,3.0,2.9456635,10.0,9.9443245
739,3.0,3.0374122,10.0,9.959326
740,3.0,2.9818306,10.0,10.078884
741,3.0,2.9558415,10.0,10.014143
742,3.0,2.9873028,10.0,10.043269
743,3.0,2.9915838,10.0,10.00051
744,3.0,3.0885706,10.5,10.447101
745,3.0,3.0589907,10.5,10.487554
746,3.0,3.0191183,10.5,10.36541
747,3.0,3.0115366,10.5,10.394256
748,3.0,2.9728432,10.5,10.381454
749,3.0,3.0579228,10.5,10.432299
750,3.0,3.0837479,10.5,10.332078
751,3.0,2.996584,10.5,10.448698
752,3.0,3.0068846,10.5,10.609089
753,3.0,3.0394819,10.5,10.483207
754,3.0,2.9795942,10.5,10.494462
755,3.0,2.9568748,10.5,10.532686
756,3.0,3.0043638,10.5,10.56346
757,3.0,2.9915514,10.5,10.458612
758,3.0,2.939456,10.5,10.58321
759,3.0,3.0043697,10.5,10.427203
760,3.0,3.0017672,10.5,10.584661
761,3.0,2.964974,10.5,10.5309105
762,3.0,3.059987,10.5,10.488031
763,3.0,2.9691148,10.5,10.626355
764,3.0,3.021995,10.5,10.550949
765,3.0,3.0057602,10.5,10.413919
766,3.0,3.0092494,10.5,10.546994
767,3.0,2.996327,10.5,10.433249
768,3.0,3.012012,10.5,10.499833
769,3.0,3.0737417,10.5,10.449593
770,3.0,3.019095,10.5,10.428559
771,3.0,3.058011,10.5,10.478148
772,3.0,2.9970887,10.5,10.461948
773,3.0,3.0282984,10.5,10.477591
774,3.0,2.9998527,10.5,10.506701
775,3.0,3.0784836,10.5,10.527831
776,3.0,2.989211,10.5,10.547594
777,3.0,3.0446463,10.5,10.442956
778,3.0,3.0096645,10.5,10.454542
779,3.0,3.0544963,10.5,10.489261
780,3.0,3.0033693,10.5,10.464845
781,3.0,3.0874255,10.5,10.440866
782,3.0,3.0000553,10.5,10.593924
783,3.0,2.95984,10.5,10.606012
784,3.0,3.0316253,10.5,10.514069
785,3.0,3.0406804,10.5,10.593945
786,3.0,3.0742197,10.5,10.412371
787,3.0,2.9870133,10.5,10.464249
788,3.0,3.0153227,10.5,10.482764
789,3.0,3.0141296,10.5,10.517067
790,3.0,2.9852226,10.5,10.527643
791,3.0,3.0182922,10.5,10.455832
792,3.0,2.8938875,10.5,10.606951
793,3.0,3.0167146,11.0,10.928197
794,3.0,3.0909266,11.0,10.8914
795,3.0,3.081827,11.0,10.857648
796,3.0,3.021727,11.0,10.91655
797,3.0,2.9763808,11.0,10.998919
798,3.0,2.9966865,11.0,10.964203
799,3.0,2.978929,11.0,10.968854
800,3.0,3.0470362,11.0,10.996239
801,3.0,3.0372236,11.0,11.073024
802,3.0,3.012197,11.0,10.951466
803,3.0,2.9989443,11.0,10.917968
804,3.0,2.9936538,11.0,11.01212
805,3.0,2.9446297,11.0,11.093383
806,3.0,3.016954,11.0,10.892237
807,3.0,2.9698503,11.0,11.041757
808,3.0,2.9534745,11.0,11.109147
809,3.0,3.0049582,11.0,11.006935
810,3.0,2.999784,11.0,11.077348
811,3.0,3.0117173,11.0,10.978251
812,3.0,3.0529394,11.0,11.019893
813,3.0,2.9872859,11.0,11.004915
814,3.0,2.9878025,11.0,11.008918
815,3.0,3.0233507,11.0,11.071845
816,3.0,3.0055382,11.0,10.989915
817,3.0,2.9898462,11.0,11.002767
818,3.0,3.0249705,11.0,10.970486
819,3.0,3.0296443,11.0,10.963577
820,3.0,3.0451398,11.0,10.967527
821,3.0,2.999448,11.0,10.963017
822,3.0,3.0738568,11.0,10.961961
823,3.0,3.0075195,11.0,11.010501
824,3.0,3.032617,11.0,11.099693
825,3.0,2.9933248,11.0,11.018046
826,3.0,3.0398402,11.0,10.951749
827,3.0,3.0116134,11.0,10.944481
828,3.0,3.0374732,11.0,11.067255
829,3.0,3.0144653,11.0,10.96773
830,3.0,2.999472,11.0,10.950726
831,3.0,2.9947457,11.0,11.023748
832,3.0,3.044989,11.0,11.011816
833,3.0,2.9932928,11.0,11.137414
834,3.0,2.9968474,11.0,11.008104
835,3.0,2.970849,11.0,11.024339
836,3.0,3.004692,11.0,11.042129
837,3.0,3.012954,11.0,11.000166
838,3.0,2.9908972,11.0,11.094196
839,3.0,3.0077066,11.0,10.988768
840,3.0,3.006033,11.0,10.962553
841,3.0,2.999753,11.0,11.032003
842,3.0,3.0253685,11.5,11.440546
843,3.0,3.0668156,11.5,11.373568
844,3.0,3.0445304,11.5,11.444301
845,3.0,3.0597572,11.5,11.433261
846,3.0,2.994045,11.5,11.510864
847,3.0,3.0089383,11.5,11.6126
848,3.0,3.0010822,11.5,11.548534
849,3.0,2.9973588,11.5,11.404966
850,3.0,3.0057564,11.5,11.40673
851,3.0,3.0221844,11.5,11.539301
852,3.0,3.0297184,11.5,11.525934
853,3.0,3.0069962,11.5,11.487373
854,3.0,2.9378753,11.5,11.60844
855,3.0,3.0018966,11.5,11.578638
856,3.0,2.9396234,11.5,11.556201
857,3.0,2.994783,11.5,11.474314
858,3.0,3.037065,11.5,11.486034
859,3.0,2.9520278,11.5,11.577527
860,3.0,3.0156026,11.5,11.481752
861,3.0,3.015142,11.5,11.41268
862,3.0,2.9841366,11.5,11.514288
863,3.0,2.9572945,11.5,11.503766
864,3.0,2.9979668,11.5,11.490703
865,3.0,3.0612798,11.5,11.513363
866,3.0,3.0215635,11.5,11.568998
867,3.0,3.050139,11.5,11.443404
868,3.0,2.9949412,11.5,11.481147
869,3.0,3.0221295,11.5,11.532581
870,3.0,3.0450377,11.5,11.463501
871,3.0,2.9848552,11.5,11.509628
872,3.0,2.9899077,11.5,11.498776
873,3.0,3.1013288,11.5,11.444488
874,3.0,3.0422275,11.5,11.504819
875,3.0,2.9988463,11.5,11.5163965
876,3.0,2.9753182,11.5,11.452975
877,3.0,3.0379553,11.5,11.497147
878,3.0,2.9729433,11.5,11.57603
879,3.0,2.9903512,11.5,11.509937
880,3.0,3.014861,11.5,11.530091
881,3.0,3.0231826,11.5,11.504679
882,3.0,3.0026946,11.5,11.613427
883,3.0,3.017585,11.5,11.510464
884,3.0,3.0592515,11.5,11.529704
885,3.0,2.9915175,11.5,11.565521
886,3.0,3.0739112,11.5,11.453558
887,3.0,2.951695,11.5,11.585107
888,3.0,3.024823,11.5,11.518723
889,3.0,2.9903338,11.5,11.587767
890,3.0,2.9541922,11.5,11.520378
891,3.0,2.9933794,12.000001,11.972856
892,3.0,3.0048475,12.000001,11.917244
893,3.0,3.0609164,12.000001,11.867266
894,3.0,3.0080185,12.000001,11.978284
895,3.0,2.9776998,12.000001,11.921396
896,3.0,3.0113602,12.000001,12.070539
897,3.0,3.0244703,12.000001,11.940775
898,3.0,2.9962764,12.000001,12.073433
899,3.0,3.003961,12.000001,12.127368
900,3.0,2.9649875,12.000001,12.038084
901,3.0,3.0235116,12.000001,12.081352
902,3.0,3.0293489,12.000001,12.077952
903,3.0,3.0260997,12.000001,11.930695
904,3.0,2.970862,12.000001,12.00057
905,3.0,2.9789696,12.000001,12.038485
906,3.0,2.9847708,12.000001,12.04256
907,3.0,3.0151548,12.000001,11.937321
908,3.0,2.9943569,12.000001,12.034453
909,3.0,3.014259,12.000001,12.026103
910,3.0,3.0417461,12.000001,11.941083
911,3.0,2.9651473,12.000001,12.022143
912,3.0,3.0267587,12.000001,12.001433
913,3.0,3.05235,12.000001,11.882547
914,3.0,2.953023,12.000001,12.029619
915,3.0,2.967867,12.000001,12.020344
916,3.0,3.0410333,12.000001,12.098036
917,3.0,3.0181623,12.000001,11.952806
918,3.0,3.0639532,12.000001,11.944579
919,3.0,2.9854774,12.000001,12.006554
920,3.0,3.0443497,12.000001,11.940647
921,3.0,2.999875,12.000001,11.997206
922,3.0,2.9715247,12.000001,12.010419
923,3.0,3.0256581,12.000001,12.0151005
924,3.0,2.9490228,12.000001,12.0267
925,3.0,2.9957566,12.000001,11.975702
926,3.0,2.9548893,12.000001,11.983768
927,3.0,3.009874,12.000001,12.050434
928,3.0,3.029164,12.000001,12.080165
929,3.0,3.013699,12.000001,11.98853
930,3.0,3.0127196,12.000001,12.031493
931,3.0,2.9993482,12.000001,12.089516
932,3.0,3.0227292,12.000001,11.958321
933,3.0,2.9883335,12.000001,12.017106
934,3.0,3.0228376,12.000001,12.093045
935,3.0,3.0609488,12.000001,11.95729
936,3.0,2.929379,12.000001,12.205116
937,3.0,2.9740758,12.000001,11.938061
938,3.0,3.0197835,12.000001,11.98518
939,3.0,2.9980607,12.000001,12.0711355
940,3.0,3.009141,12.5,12.42984
941,3.0,3.010312,12.5,12.431253
942,3.0,3.032134,12.5,12.515664
943,3.0,2.989613,12.5,12.509104
944,3.0,3.0160513,12.5,12.315485
945,3.0,3.0139432,12.5,12.487848
946,3.0,2.970306,12.5,12.372559
947,3.0,3.000146,12.5,12.499539
948,3.0,2.9758549,12.5,12.511827
949,3.0,2.9925973,12.5,12.421515
950,3.0,3.022285,12.5,12.558044
951,3.0,3.0167308,12.5,12.481403
952,3.0,3.0225835,12.5,12.524998
953,3.0,2.9818215,12.5,12.564023
954,3.0,3.0474598,12.5,12.50062
955,3.0,2.9835873,12.5,12.618828
956,3.0,3.0450416,12.5,12.534916
957,3.0,3.0210845,12.5,12.596058
958,3.0,2.9903924,12.5,12.466111
959,3.0,2.9993992,12.5,12.511945
960,3.0,3.002872,12.5,12.449959
961,3.0,3.0259244,12.5,12.570742
962,3.0,3.0576477,12.5,12.463956
963,3.0,3.009776,12.5,12.462049
964,3.0,3.002116,12.5,12.493203
965,3.0,2.9835877,12.5,12.498686
966,3.0,2.9765534,12.5,12.544087
967,3.0,3.0375314,12.5,12.478076
968,3.0,3.0268865,12.5,12.455511
969,3.0,3.0115266,12.5,12.502412
970,3.0,3.0225735,12.5,12.510099
971,3.0,3.0333695,12.5,12.472657
972,3.0,3.008169,12.5,12.49742
973,3.0,3.0115566,12.5,12.418765
974,3.0,3.0521078,12.5,12.472738
975,3.0,2.948226,12.5,12.548745
976,3.0,2.9993196,12.5,12.531056
977,3.0,2.989387,12.5,12.47825
978,3.0,3.0295193,12.5,12.473949
979,3.0,3.0772243,12.5,12.409039
980,3.0,2.9868011,12.5,12.556751
981,3.0,3.055491,12.5,12.411736
982,3.0,2.9923887,12.5,12.48498
983,3.0,3.015333,12.5,12.495092
984,3.0,2.9904056,12.5,12.475437
985,3.0,3.046064,12.5,12.5623865
986,3.0,3.0002096,12.5,12.536597
987,3.0,2.9718518,12.5,12.564918
988,3.0,2.931959,12.5,12.521122
989,3.0,3.0087585,12.5,12.595828
990,3.0,3.0129185,13.0,12.895925
991,3.0,3.076897,13.0,12.830653
992,3.0,2.9721084,13.0,12.944032
993,3.0,3.0317411,13.0,12.952327
994,3.0,2.9638784,13.0,12.952114
995,3.0,3.010072,13.0,12.954595
996,3.0,2.999189,13.0,12.925541
997,3.0,3.0127606,13.0,12.933643
998,3.0,3.0113516,13.0,12.944602
999,3.0,3.049952,13.0,13.064952
1000,3.0,3.0284295,13.0,13.050738
1001,3.0,3.0564284,13.0,13.036463
1002,3.0,3.0148215,13.0,12.99953
1003,3.0,2.9890075,13.0,13.048822
1004,3.0,2.951198,13.0,13.054096
1005,3.0,3.0164516,13.0,13.090432
1006,3.0,3.0291853,13.0,13.007049
1007,3.0,2.9645147,13.0,13.001042
1008,3.0,2.9844022,13.0,13.04884
1009,3.0,3.0021458,13.0,12.875099
1010,3.0,3.0204992,13.0,13.089278
1011,3.0,3.0197487,13.0,12.975526
1012,3.0,3.0401077,13.0,13.019589
1013,3.0,3.013584,13.0,12.907309
1014,3.0,2.9704828,13.0,13.021055
1015,3.0,2.9531279,13.0,13.048184
1016,3.0,3.022172,13.0,12.956504
1017,3.0,3.0004559,13.0,13.017544
1018,3.0,3.0267553,13.0,12.899159
1019,3.0,3.025696,13.0,12.951159
1020,3.0,3.00286,13.0,12.987535
1021,3.0,3.0172086,13.0,12.995176
1022,3.0,2.9693093,13.0,12.995046
1023,3.0,3.0118887,13.0,12.978563
1024,3.0,3.0158982,13.0,13.046903
1025,3.0,3.0328803,13.0,12.932546
1026,3.0,2.9908864,13.0,13.020147
1027,3.0,3.0303245,13.0,13.008372
1028,3.0,3.0306451,13.0,12.953546
1029,3.0,2.9991174,13.0,13.001007
1030,3.0,2.9859328,13.0,13.050826
1031,3.0,3.0215578,13.0,13.013627
1032,3.0,2.9896014,13.0,12.970515
1033,3.0,2.920904,13.0,13.098575
1034,3.0,3.0185246,13.0,13.129372
1035,3.0,3.0129313,13.0,12.9821415
1036,3.0,2.9972847,13.0,13.065549
1037,3.0,2.99971,13.0,13.031243
1038,3.0,3.0248022,13.0,12.963894
1039,3.0,3.0492425,13.5,13.439148
1040,3.0,3.0568788,13.5,13.394389
1041,3.0,3.0236416,13.5,13.492079
1042,3.0,3.050465,13.5,13.393081
1043,3.0,2.962445,13.5,13.564291
1044,3.0,2.9927,13.5,13.566722
1045,3.0,2.992609,13.5,13.482047
1046,3.0,3.0019772,13.5,13.518392
1047,3.0,3.0683084,13.5,13.525659
1048,3.0,2.9969268,13.5,13.426053
1049,3.0,2.9966178,13.5,13.489299
1050,3.0,3.0492125,13.5,13.579412
1051,3.0,2.973907,13.5,13.6044655
1052,3.0,3.0179758,13.5,13.52636
1053,3.0,3.02847,13.5,13.416337
1054,3.0,2.9863033,13.5,13.4686575
1055,3.0,3.0172863,13.5,13.595657
1056,3.0,2.9998007,13.5,13.461154
1057,3.0,3.0318666,13.5,13.504722
1058,3.0,2.9939299,13.5,13.539449
1059,3.0,2.976886,13.5,13.449726
1060,3.0,3.019667,13.5,13.440315
1061,3.0,3.0203514,13.5,13.476244
1062,3.0,3.045239,13.5,13.486356
1063,3.0,3.0045247,13.5,13.484549
1064,3.0,2.988878,13.5,13.475383
1065,3.0,2.9656868,13.5,13.498163
1066,3.0,3.0468688,13.5,13.440356
1067,3.0,2.9984899,13.5,13.433646
1068,3.0,3.0189633,13.5,13.465166
1069,3.0,3.0005007,13.5,13.45273
1070,3.0,3.0472445,13.5,13.464676
1071,3.0,2.9680738,13.5,13.532281
1072,3.0,3.0202017,13.5,13.466242
1073,3.0,2.9897623,13.5,13.497848
1074,3.0,2.9547849,13.5,13.469936
1075,3.0,2.9799678,13.5,13.53843
1076,3.0,2.9986162,13.5,13.499128
1077,3.0,2.9635677,13.5,13.540754
1078,3.0,3.0059369,13.5,13.51495
1079,3.0,3.0211594,13.5,13.464892
1080,3.0,3.0134854,13.5,13.610873
1081,3.0,3.0193825,13.5,13.4312935
1082,3.0,2.9756117,13.5,13.574175
1083,3.0,3.0260034,13.5,13.539913
1084,3.0,2.9984264,13.5,13.4508705
1085,3.0,2.9546695,13.5,13.609619
1086,3.0,3.0313768,13.5,13.486245
1087,3.0,3.0081327,13.5,13.496374
1088,3.0,2.9998848,14.0,13.984661
1089,3.0,2.9829788,14.0,13.953909
1090,3.0,3.0109138,14.0,13.871027
1091,3.0,3.0182674,14.0,13.881046
1092,3.0,2.9265192,14.0,13.961035
1093,3.0,2.9396658,14.0,14.089673
1094,3.0,2.997389,14.0,13.98108
1095,3.0,2.9658947,14.0,14.056735
1096,3.0,3.025414,14.0,14.113964
1097,3.0,3.0213664,14.0,13.949499
1098,3.0,3.0130937,14.0,14.016974
1099,3.0,3.0795312,14.0,14.036764
1100,3.0,2.9381623,14.0,14.031265
1101,3.0,2.9832497,14.0,13.918136
1102,3.0,2.9784598,14.0,14.059322
1103,3.0,3.020088,14.0,14.095843
1104,3.0,3.0244746,14.0,14.0436
1105,3.0,3.0227847,14.0,14.06889
1106,3.0,2.9791532,14.0,14.0240755
1107,3.0,2.9658823,14.0,13.982824
1108,3.0,3.00918,14.0,14.050857
1109,3.0,3.0154614,14.0,14.06078
1110,3.0,2.9506378,14.0,13.968132
1111,3.0,3.0309186,14.0,13.962828
1112,3.0,2.9949062,14.0,14.035578
1113,3.0,3.0410738,14.0,13.926688
1114,3.0,2.9970636,14.0,13.907156
1115,3.0,2.9830837,14.0,13.963028
1116,3.0,3.001678,14.0,13.95217
1117,3.0,3.012436,14.0,13.940927
1118,3.0,3.0357473,14.0,13.967157
1119,3.0,2.983616,14.0,14.058694
1120,3.0,3.0009634,14.0,13.991455
1121,3.0,2.9823394,14.0,14.055502
1122,3.0,2.9992418,14.0,13.945507
1123,3.0,2.9955702,14.0,14.058222
1124,3.0,2.981712,14.0,14.057114
1125,3.0,2.990776,14.0,14.028603
1126,3.0,2.9487708,14.0,14.104462
1127,3.0,3.0170608,14.0,14.018097
1128,3.0,2.9971933,14.0,14.065584
1129,3.0,2.9599879,14.0,14.101467
1130,3.0,3.0356967,14.0,13.921198
1131,3.0,2.956664,14.0,14.050626
1132,3.0,3.07135,14.0,14.099427
1133,3.0,3.0029726,14.0,14.054411
1134,3.0,3.0129008,14.0,14.021224
1135,3.0,3.0142255,14.0,14.060874
1136,3.0,2.99291,14.0,14.135022
1137,3.0,2.982267,14.5,14.369108
1138,3.0,3.0316415,14.5,14.42314
1139,3.0,2.9999192,14.5,14.415482
1140,3.0,3.030439,14.5,14.404234
1141,3.0,2.9882562,14.5,14.559809
1142,3.0,2.953069,14.5,14.626939
1143,3.0,2.956913,14.5,14.613457
1144,3.0,2.9599414,14.5,14.472517
1145,3.0,3.027547,14.5,14.619347
1146,3.0,3.0391812,14.5,14.467352
1147,3.0,3.0175986,14.5,14.537421
1148,3.0,3.017815,14.5,14.457234
1149,3.0,2.9848223,14.5,14.670792
1150,3.0,2.9275267,14.5,14.570418
1151,3.0,2.9751902,14.5,14.556136
1152,3.0,2.9759994,14.5,14.506842
1153,3.0,2.9845657,14.5,14.553116
1154,3.0,2.9905393,14.5,14.549023
1155,3.0,2.9954987,14.5,14.457958
1156,3.0,3.0015724,14.5,14.452973
1157,3.0,3.0155427,14.5,14.573495
1158,3.0,3.0572457,14.5,14.531788
1159,3.0,3.0066886,14.5,14.580578
1160,3.0,2.9752622,14.5,14.548652
1161,3.0,2.9676952,14.5,14.604899
1162,3.0,2.9848373,14.5,14.445097
1163,3.0,2.991127,14.5,14.631441
1164,3.0,3.0378695,14.5,14.417193
1165,3.0,2.996778,14.5,14.557706
1166,3.0,3.0091891,14.5,14.465913
1167,3.0,3.0042863,14.5,14.563709
1168,3.0,3.0008078,14.5,14.463327
1169,3.0,2.9924326,14.5,14.511004
1170,3.0,2.9741,14.5,14.526824
1171,3.0,3.058941,14.5,14.507197
1172,3.0,2.9737887,14.5,14.477329
1173,3.0,3.0226247,14.5,14.591825
1174,3.0,2.9276857,14.5,14.586073
1175,3.0,3.0124712,14.5,14.588588
1176,3.0,2.9848638,14.5,14.572448
1177,3.0,2.9989111,14.5,14.59691
1178,3.0,2.9773064,14.5,14.559505
1179,3.0,3.033661,14.5,14.539695
1180,3.0,2.9608111,14.5,14.525716
1181,3.0,3.0374968,14.5,14.559463
1182,3.0,3.0312939,14.5,14.467773
1183,3.0,2.99438,14.5,14.465956
1184,3.0,2.9844317,14.5,14.4123535
1185,3.0,2.9893498,14.5,14.532125
1186,3.0,3.0042083,15.0,15.033933
1187,3.0,3.0381522,15.0,14.889489
1188,3.0,3.0122309,15.0,14.897625
1189,3.0,2.9948907,15.0,14.947692
1190,3.0,3.0667846,15.0,14.916279
1191,3.0,2.890878,15.0,15.118312
1192,3.0,2.9939532,15.0,15.079439
1193,3.0,2.9652753,15.0,15.033702
1194,3.0,2.9705138,15.0,15.019035
1195,3.0,2.9702907,15.0,14.980116
1196,3.0,3.049787,15.0,15.08556
1197,3.0,2.997043,15.0,15.0620365
1198,3.0,3.014358,15.0,14.965372
1199,3.0,2.97396,15.0,15.070068
1200,3.0,3.0108984,15.0,15.028301
1201,3.0,2.9591477,15.0,15.029656
1202,3.0,2.9791813,15.0,14.9857
1203,3.0,3.0157423,15.0,14.932287
1204,3.0,2.9743648,15.0,15.081769
1205,3.0,2.9768224,15.0,14.96488
1206,3.0,2.9694726,15.0,14.907402
1207,3.0,2.9833755,15.0,15.047157
1208,3.0,3.0083203,15.0,14.969117
1209,3.0,3.023596,15.0,14.944929
1210,3.0,3.0207283,15.0,15.025945
1211,3.0,3.0042403,15.0,14.908426
1212,3.0,3.0131917,15.0,14.992802
1213,3.0,2.9985647,15.0,15.085574
1214,3.0,3.0099187,15.0,15.0856
1215,3.0,2.9417026,15.0,15.020358
1216,3.0,3.0331798,15.0,14.985506
1217,3.0,3.0084348,15.0,15.046688
1218,3.0,2.9969003,15.0,15.040259
1219,3.0,2.9816318,15.0,14.989864
1220,3.0,3.045864,15.0,14.959766
1221,3.0,3.0305598,15.0,14.9839945
1222,3.0,2.9801788,15.0,15.052364
1223,3.0,3.015335,15.0,14.974125
1224,3.0,2.9869611,15.0,15.033152
1225,3.0,2.9608047,15.0,15.123944
1226,3.0,3.0392897,15.0,15.043197
1227,3.0,3.0749927,15.0,15.018594
1228,3.0,3.0807037,15.0,15.03376
1229,3.0,3.0331535,15.0,14.961055
1230,3.0,3.049213,15.0,15.010032
1231,3.0,3.0183527,15.0,15.063228
1232,3.0,3.0186996,15.0,15.029915
1233,3.0,3.011797,15.0,15.013369
1234,3.0,3.0050747,15.0,15.00735
1235,3.0,2.9998431,15.0,15.014405
1236,3.0,2.9896336,15.5,15.493063
1237,3.0,3.0092883,15.5,15.454626
1238,3.0,3.007505,15.5,15.359727
1239,3.0,3.0352464,15.5,15.454837
1240,3.0,2.957377,15.5,15.522023
1241,3.0,2.9599779,15.5,15.477547
1242,3.0,2.987882,15.5,15.511804
1243,3.0,3.0119724,15.5,15.535884
1244,3.0,2.9822373,15.5,15.5061035
1245,3.0,2.974043,15.5,15.47549
1246,3.0,3.033907,15.5,15.518308
1247,3.0,3.0156238,15.5,15.4790535
1248,3.0,2.9536996,15.5,15.56299
1249,3.0,3.0066886,15.5,15.52989
1250,3.0,2.9442978,15.5,15.569284
1251,3.0,3.0025766,15.5,15.517502
1252,3.0,2.9944181,15.5,15.420257
1253,3.0,3.0066242,15.5,15.471333
1254,3.0,2.9698226,15.5,15.548463
1255,3.0,3.0039473,15.5,15.529665
1256,3.0,2.992797,15.5,15.500656
1257,3.0,3.0328212,15.5,15.554271
1258,3.0,3.0160763,15.5,15.552648
1259,3.0,2.998082,15.5,15.507799
1260,3.0,3.055162,15.5,15.557581
1261,3.0,3.0105913,15.5,15.534386
1262,3.0,3.0323172,15.5,15.406889
1263,3.0,2.9931588,15.5,15.481992
1264,3.0,3.0379567,15.5,15.606152
1265,3.0,2.987159,15.5,15.469326
1266,3.0,2.9733863,15.5,15.500917
1267,3.0,3.039133,15.5,15.519676
1268,3.0,3.002239,15.5,15.490071
1269,3.0,2.9958065,15.5,15.526662
1270,3.0,2.9594698,15.5,15.548923
1271,3.0,3.0294032,15.5,15.448723
1272,3.0,2.9844646,15.5,15.575057
1273,3.0,3.0044608,15.5,15.467795
1274,3.0,2.9976077,15.5,15.517159
1275,3.0,2.9726691,15.5,15.579914
1276,3.0,3.000008,15.5,15.504522
1277,3.0,3.0200272,15.5,15.383274
1278,3.0,3.0424914,15.5,15.548821
1279,3.0,3.0360188,15.5,15.572036
1280,3.0,3.020533,15.5,15.439512
1281,3.0,2.9548645,15.5,15.573953
1282,3.0,2.9626064,15.5,15.626937
1283,3.0,3.0214658,15.5,15.487274
1284,3.0,2.9997847,15.5,15.48687
1285,3.0,3.038537,16.0,15.861348
1286,3.0,3.0325415,16.0,15.982708
1287,3.0,2.9814405,16.0,15.949377
1288,3.0,3.0459573,16.0,15.884466
1289,3.0,2.936015,16.0,15.966477
1290,3.0,2.9543986,16.0,16.0328
1291,3.0,2.9471803,16.0,16.082014
1292,3.0,2.9888144,16.0,16.027378
1293,3.0,3.0202427,16.0,16.035551
1294,3.0,3.026282,16.0,16.052042
1295,3.0,3.0257964,16.0,15.982331
1296,3.0,2.9948556,16.0,15.968388
1297,3.0,2.9780707,16.0,16.065887
1298,3.0,2.967829,16.0,16.032013
1299,3.0,3.0131679,16.0,16.042013
1300,3.0,3.0085375,16.0,16.063627
1301,3.0,2.9711547,16.0,16.042051
1302,3.0,2.9774885,16.0,16.027746
1303,3.0,2.9917927,16.0,15.980832
1304,3.0,2.9320133,16.0,16.079525
1305,3.0,2.955556,16.0,15.963816
1306,3.0,2.952333,16.0,16.02664
1307,3.0,2.969396,16.0,15.920664
1308,3.0,3.0622396,16.0,15.983618
1309,3.0,2.971416,16.0,15.987406
1310,3.0,2.952771,16.0,16.063599
1311,3.0,2.9758472,16.0,16.037102
1312,3.0,3.0461397,16.0,15.947166
1313,3.0,3.026587,16.0,15.957267
1314,3.0,3.001591,16.0,16.024776
1315,3.0,3.03061,16.0,15.974482
1316,3.0,3.0125961,16.0,16.010452
1317,3.0,2.9916177,16.0,16.035221
1318,3.0,3.0372047,16.0,15.912918
1319,3.0,2.970207,16.0,16.088049
1320,3.0,2.9869456,16.0,15.951462
1321,3.0,3.0192342,16.0,15.993193
